"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"7656","7.881811690262987","3.210835509852733","13.865854093837855","36.302238575421924","32.38088763312349","39.84781739685388","29.89207528662675","25.93175411388258","33.090598809428606","19.46244996653855","15.894852133050447","23.35189934938292","0.04907281441541632","2.931194064335423e-7","0.19777536142831814","0.000004005985571166771","2.6497848276059327e-7","0.000017767476711010515"
"7657","7.875331700456963","3.2048572109796973","13.860723597498263","36.30131347024371","32.37992036159257","39.84684603075323","29.891040870871894","25.93077085997423","33.089477044459045","19.460660281685968","15.89316419399295","23.349937589012207","0.04859455149340529","2.9278477641314293e-7","0.1958702494077613","0.000003985318145354161","2.6506415148790346e-7","0.000017665204621194857"
"7658","7.869088288556986","3.198886061066039","13.85558944487798","36.30038866624176","32.37895325492307","39.84587521843909","29.890006530265843","25.92978777642242","33.08835500506","19.458870713458005","15.891476360336618","23.347975484445215","0.04812039693239451","2.92451664434503e-7","0.1939815928460148","0.000003964971047221249","2.6499498694901855e-7","0.000017563819160460964"
"7659","7.862642415970717","3.1929216575849466","13.850452587488343","36.29946366617183","32.377986266262475","39.8449045390421","29.88897208331722","25.928805028632045","33.087233399636084","19.457080868804347","15.889788972146262","23.346012579071566","0.04765030028422137","2.921207696970156e-7","0.19210914817871613","0.0000039446077858540295","2.6495607370919724e-7","0.000017463303935291718"
"7660","7.85635295309292","3.186964366880928","13.845312037550547","36.29853884647402","32.37701967461694","39.84393314214899","29.887937795831192","25.92782179635039","33.086112328341144","19.45529064190071","15.888101314181036","23.34404941104646","0.0471842708721482","2.917908056369386e-7","0.1902529261858443","0.000003924607897613344","2.650070829945411e-7","0.000017363586951891655"
"7661","7.849963475653141","3.1810142311786755","13.840168155391234","36.2976141458951","32.37605245759505","39.84296227783985","29.886903893251077","25.926839525602627","33.08499097218723","19.453500630363273","15.886414034224753","23.342085951428967","0.0467222544643247","2.91462307383031e-7","0.18841275617344969","0.0000039046507312623254","2.648642604210756e-7","0.00001726497660489033"
"7662","7.84361852092871","3.1750707275445755","13.835020774162485","36.29668953352155","32.37508559099458","39.841991374989796","29.88586987314137","25.92585702987121","33.083869280184174","19.451710439584634","15.884726713447263","23.340122135185013","0.04626422378158223","2.911355105997578e-7","0.18658844373837147","0.000003884968459112535","2.650163848603301e-7","0.000017167109614543696"
"7663","7.837285863700783","3.1691345633026233","13.829870272459091","36.295765103978326","32.37411904643707","39.841020918852884","29.88483574308746","25.924874481575216","33.082747805135114","19.449919838752415","15.883039227326167","23.33815784757494","0.045810148774994876","2.908116098407052e-7","0.1847799165334906","0.000003865421170833911","2.647773634014258e-7","0.000017070213707695387"
"7664","7.830893853730322","3.1632055678191615","13.824716832040576","36.294840570391585","32.37315289878425","39.84005018893663","29.883802052111974","25.92389265208139","33.08162635191949","19.448129314439562","15.881352290349689","23.336193631997556","0.04535998988977118","2.9048753101688035e-7","0.18298700875733429","0.000003846038490370505","2.6503796564735533e-7","0.000016974151945283236"
"7665","7.824603107701529","3.157283360867334","13.819559581439577","36.29391632841868","32.37218622062253","39.83908020554192","29.88276820956782","25.922910887892193","33.08050548229884","19.44633872447231","15.879665389176894","23.33422833510152","0.044913716158619284","2.9016610382881995e-7","0.18120959153708904","0.000003826859204966246","2.6468794198359813e-7","0.000016878884275268904"
"7666","7.818180537112644","3.1513681399541054","13.81439913062903","36.29299197745033","32.371220192270385","39.83810995296914","29.881734527347703","25.921928697878084","33.079384612153355","19.444548047713617","15.877978368807833","23.33226304843805","0.0444713266037731","2.898461265727807e-7","0.17944760966482926","0.000003807812476124603","2.651007638035481e-7","0.000016784512151977255"
"7667","7.811912566889229","3.145460238018497","13.809235892323027","36.29206797131021","32.37025382936471","39.83713991775009","29.880700984852076","25.920946965595416","33.07826369697835","19.44275709012681","15.876291343675218","23.330297488829466","0.04403276395025857","2.895265858743611e-7","0.1777008637198701","0.0000037889591984436183","2.6460350754581685e-7","0.00001669105419854313"
"7668","7.805477515440073","3.1395593544036062","13.804068889471447","36.29114382881367","32.369287997351435","39.836169690261","29.879667441489442","25.919965844651717","33.077142528744176","19.440965986183578","15.874604739830803","23.328331209370752","0.04359799329356113","2.892092864300943e-7","0.17596922496880066","0.000003770322905980308","2.6522791039092586e-7","0.000016598310080911132"
"7669","7.799214493074622","3.133665894391747","13.798898294142305","36.290219927655585","32.36832199982894","39.835199283303616","29.878634027026983","25.918984272113025","33.076021691958545","19.439174825424033","15.872918064167491","23.32636453163568","0.043166982397261175","2.888940737795734e-7","0.1742525074650697","0.000003751699530820291","2.6454609962650533e-7","0.00001650653474486977"
"7670","7.792781939064232","3.127779124921696","13.793724935635119","36.289296135343626","32.36735642046149","39.83422982403438","29.877600729560584","25.91800308515652","33.074901071940694","19.437383561061697","15.871231535354223","23.324398000268225","0.042739723631963225","2.885798430098511e-7","0.17255072416484407","0.0000037335478168702803","2.6535163452888237e-7","0.00001641560815227107"
"7671","7.786511869350354","3.121899785718389","13.788548293049631","36.2883723614838","32.36639066710741","39.83325994375691","29.876567311476997","25.91702166309989","33.073780233196324","19.435592171220804","15.869545361075339","23.32243062788452","0.042316185527172964","2.882668365165539e-7","0.1708636936959792","0.0000037151428893937236","2.645184935056615e-7","0.00001632548932187963"
"7672","7.780091595983805","3.1160276769247135","13.783367886606047","36.28744876496674","32.365425196925905","39.83229028111121","29.875534392119487","25.916040846733246","33.07265996812238","19.433800574423536","15.867858902073264","23.320462665181342","0.04189632102445173","2.8795613321034114e-7","0.16919125502836158","0.0000036973364930530097","2.6522001962284774e-7","0.0000162360606568431"
"7673","7.773807312852121","3.110162534494878","13.778183945056316","36.28652509590588","32.36445933810438","39.8313207735172","29.874501218788062","25.915059988527734","33.07153915352319","19.432008948302165","15.86617274060035","23.31849479688327","0.041480119175455105","2.876457226061998e-7","0.1675333433069567","0.000003679253090684918","2.6453359249965315e-7","0.000016147592303174677"
"7674","7.767404706421888","3.1043046793953564","13.772997076754896","36.28560177030533","32.36349404562591","39.83035119438072","29.87346840415907","25.914079500833168","33.070419082100486","19.430217200559987","15.864486677884862","23.316526612807237","0.0410675570981109","2.8733804913114097e-7","0.1658898964484113","0.0000036617291310283","2.6482642785688784e-7","0.00001605997377628193"
"7675","7.7611043096384495","3.0984537667262972","13.767807214845233","36.28467824446828","32.36252882910417","39.829381709946816","29.872435410048297","25.913099016009994","33.06929856816694","19.428425282360998","15.862800566636391","23.31455773364137","0.04065858281358706","2.8703122390612666e-7","0.1642606652088147","0.000003644104874362361","2.6473571336181657e-7","0.000015973049143230573"
"7676","7.754719719505502","3.092610352343994","13.762613301931355","36.28375496011549","32.36156378071082","39.828412382607226","29.871402742428636","25.912118527122242","33.06817863166852","19.42663310703502","15.86111471952252","23.312588424649785","0.04025319549569851","2.867257359393279e-7","0.16264563774089788","0.000003626754721255811","2.6456818024935523e-7","0.000015887049797130096"
"7677","7.748404312729792","3.0867741548835292","13.757416528231321","36.28283177143977","32.36059891242454","39.82744289481072","29.8703701091455","25.91113822907913","33.067058574191925","19.424841075869235","15.859428987165767","23.310619010435314","0.039851357356620196","2.8642217175190446e-7","0.16104463932661767","0.0000036096675785823155","2.65012871421024e-7","0.000015801901124831113"
"7678","7.742035903391479","3.0809451205464917","13.752216429991124","36.281908761256496","32.35963383565079","39.8264741918724","29.8693374940789","25.910158206695275","33.06593799302876","19.423048793045872","15.857743450486346","23.308648984261627","0.03945302797314594","2.861199835464585e-7","0.15945756719983212","0.0000035924542245080282","2.6450064051880933e-7","0.000015717305247578054"
"7679","7.735707692571893","3.0751230980846826","13.747012687610189","36.28098584009684","32.358669216104744","39.825505069282634","29.86830489381299","25.909178462525425","33.06481787503535","19.421256260996316","15.856057743344378","23.306678627497075","0.03905819675040534","2.8581900985912816e-7","0.15788432735087168","0.0000035757801445347917","2.650498456302886e-7","0.00001563379014471861"
"7680","7.729352258992579","3.069308731933505","13.741805623739628","36.2800627715627","32.357704520431916","39.82453614261885","29.867272648260183","25.90819862469922","33.06369840772382","19.419463575846684","15.854372238535301","23.30470781258463","0.03866683287464033","2.855189883392001e-7","0.15632481467092915","0.000003558845687495829","2.6451379972611396e-7","0.000015550842300371058"
"7681","7.7230145591997115","3.063501509309667","13.736595410512288","36.27913989486302","32.35673974329342","39.82356712790079","29.866240407631107","25.90721935999915","33.06257869715413","19.417671043135567","15.85268694986365","23.302736576666433","0.03827891178712607","2.852214675445343e-7","0.15477889041685813","0.000003542425132778598","2.648116445220313e-7","0.000015468750863313666"
"7682","7.716669488053048","3.057701698074251","13.731382041367747","36.27821725169659","32.3557755649225","39.82259845943229","29.865208118328884","25.90623999635024","33.06145831268005","19.415878204234147","15.851001485822207","23.300765112633645","0.037894422942567806","2.849246280120349e-7","0.15324654142830568","0.0000035259056374624148","2.646383912135503e-7","0.000015387479943330372"
"7683","7.71032438589895","3.051909011068707","13.726164732975784","36.277294594038885","32.35481096217605","39.82162966712136","29.86417600016109","25.905260590681845","33.06033909106953","19.414085286346978","15.84931669007089","23.29879312016498","0.037513310205211384","2.846292477124245e-7","0.15172751283473174","0.000003509688205290825","2.645804895360289e-7","0.000015306908102766204"
"7684","7.70398749371778","3.0461235359962378","13.7209442532194","36.27637197897338","32.3538467069285","39.820661020987416","29.863143762500602","25.90428133899789","33.05921898903082","19.41229210319193","15.84763153492596","23.296820947102255","0.03713558075485033","2.8433561963818094e-7","0.15022183379342283","0.000003493597105454461","2.648245792869571e-7","0.000015227121217731441"
"7685","7.697636243253707","3.04034549505078","13.71572054811525","36.27544960403119","32.35288248950519","39.81969302772422","29.862111949377702","25.903302429493184","33.05809973981646","19.410498837745873","15.845946274698086","23.294848223863536","0.036761193132450735","2.840433080592607e-7","0.14872934532597817","0.0000034775750845676503","2.644801297541432e-7","0.00001514808644586036"
"7686","7.691307286705547","3.034574452432261","13.710494013413971","36.27452724649524","32.35191825812469","39.81872395036938","29.861079957845753","25.90232337837992","33.05698053188557","19.408705582675633","15.844261601914619","23.292875237783456","0.036390121816256685","2.8375230571470256e-7","0.14724995622130915","0.000003461873142691257","2.6489027018470995e-7","0.000015069803497694155"
"7687","7.684949737539261","3.02881106555103","13.70526302909868","36.27360492771241","32.350954340265424","39.8177557375911","29.860048248752936","25.90134491122151","33.055860913765805","19.40691203518502","15.842576760381938","23.290901531610675","0.036022353433646334","2.83462963496421e-7","0.14578357836607472","0.0000034460997010941227","2.6445646124762225e-7","0.000014992334435528065"
