"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"9951","0.000021957735317716323","1.7361192497596936e-7","0.00010479717346813185","8.364682648325182","2.9660567557291036e-7","21.29291168401367","2.5131746696352826","1.5784203689758701e-7","9.660507718059135","7.416333001183581e-7","2.0132816009929223e-7","0.0000017941780586024528","0.00006802421215038065","1.736266915013615e-7","0.00032882057513580987"
"9952","0.000021959850803365403","1.736104098829904e-7","0.00010480857668653655","8.362380698077576","2.962580342680009e-7","21.28849853187456","2.5096748429910907","1.5783203110726813e-7","9.652717811249452","7.412951307287216e-7","2.0132402660473104e-7","0.0000017931966048916138","0.00006739298640850172","1.7363429266375472e-7","0.00032567723756226236"
"9953","0.000021962371233875862","1.7360881079701986e-7","0.00010482204075320613","8.360079169922502","2.959111316590428e-7","21.284084086262133","2.5061762295150816","1.5782179146726705e-7","9.644921660735847","7.40953570475535e-7","2.0131991353713483e-7","0.0000017922006752445517","0.00006676827110879601","1.7361796982692643e-7","0.0003225665061587082"
"9954","0.00002196481422527233","1.7360725402765438e-7","0.00010483510405212383","8.35777785323471","2.955660246765207e-7","21.27966822924866","2.502678684621557","1.5781191397718775e-7","9.637118397664459","7.406153001042799e-7","2.0131614298518308e-7","0.0000017912177100267073","0.00006614998551473164","1.7364151602319865e-7","0.00031948796273047084"
"9955","0.00002196702291264019","1.7360566461598022e-7","0.00010484699903834392","8.355476860519563","2.9522119600006524e-7","21.275251013657716","2.49918216822564","1.5780183642724063e-7","9.629308406743904","7.402772105570349e-7","2.0131185843530957e-7","0.0000017902362534175304","0.00006553799473028505","1.7361168802322754e-7","0.0003164410705226419"
"9956","0.000021969671276176984","1.7360410816709585e-7","0.00010486108712140919","8.35317604229722","2.9487742228265036e-7","21.27083288049136","2.4956867527644673","1.5779185346016419e-7","9.621491178771395","7.399388241368155e-7","2.0130801996363464e-7","0.0000017892499163822024","0.0000649323607248009","1.7364664855535023e-7","0.0003134258703700991"
"9957","0.000021972333877777357","1.7360251035572458e-7","0.00010487523103556923","8.350875708062304","2.945351182656769e-7","21.266413577464423","2.492192575270532","1.5778185512011616e-7","9.613667614495213","7.396023759228602e-7","2.01303838666025e-7","0.0000017882759769129948","0.00006433288498478555","1.7360670204889517e-7","0.000310441600424951"
"9958","0.00002197461186976328","1.7360093305585538e-7","0.00010488747715011255","8.348575677813397","2.9419360276639986e-7","21.26199299513253","2.488699537458475","1.577716751592038e-7","9.605837186443905","7.392640826460481e-7","2.0130005352038056e-7","0.0000017872869250711492","0.00006373960074878117","1.7365041515348207e-7","0.00030748830299866356"
"9959","0.000021977285367967415","1.735993616326906e-7","0.00010490167912852581","8.346275812599512","2.938532276821762e-7","21.257570552909645","2.4852075847799493","1.577618018055367e-7","9.597999857260476","7.389271944912314e-7","2.0129592721750697e-7","0.0000017863083893872364","0.00006315235706954892","1.7360245528464574e-7","0.00030456529256641773"
"9960","0.000021980097813113057","1.7359786291693182e-7","0.00010491658995357531","8.343976252843445","2.935135150932181e-7","21.253146993952203","2.481716822620231","1.5775163055473464e-7","9.590155798828606","7.385924592460941e-7","2.0129186308767318e-7","0.0000017853360959068358","0.00006257110654542955","1.7365386852885714e-7","0.00030167226672653074"
"9961","0.00002198266708242859","1.7359624640750634e-7","0.00010493027273711821","8.341676979506534","2.9317583658172795e-7","21.248721961780134","2.4782272583879883","1.5774193065930474e-7","9.58230502787204","7.382549843788253e-7","2.0128789431563297e-7","0.0000017843497700696527","0.00006199574054720538","1.7359876468582305e-7","0.00029880883063123596"
"9962","0.000021985696632375938","1.7359463073470907e-7","0.00010494626336658772","8.33937798032291","2.928380429042808e-7","21.244295713003964","2.474738880050429","1.5773196047024504e-7","9.574447505711646","7.379194901988275e-7","2.0128379066610364e-7","0.0000017833744574906882","0.00006142627568089764","1.7365778327434816e-7","0.00029597488359496077"
"9963","0.000021988305134461315","1.735930948101047e-7","0.00010496015466770207","8.337079368503469","2.925022661661181e-7","21.239868342208577","2.4712516993940734","1.5772200466430213e-7","9.566582925428666","7.375838034566649e-7","2.0127977672131946e-7","0.0000017823962661002852","0.00006086254438354801","1.7359576300213198e-7","0.00029316976128626306"
"9964","0.000021991243659652656","1.73591501439447e-7","0.00010497567661337486","8.33478100515207","2.921672835305306e-7","21.235439658099672","2.4677656610430794","1.5771208230930081e-7","9.558711528521153","7.372479406986103e-7","2.0127575238486875e-7","0.0000017814144366679838","0.00006030458155560287","1.7366213202014034e-7","0.0002903934053200381"
"9965","0.000021994117337619848","1.7358996729247915e-7","0.00010499090186418752","8.332482932924664","2.918330080267489e-7","21.23101010414021","2.4642809244335258","1.5770212228696998e-7","9.55083340812033","7.369135184333175e-7","2.0127180988088576e-7","0.0000017804394620667472","0.000059752212294621525","1.7359330267176814e-7","0.00028764522656781193"
"9966","0.000021997146235356936","1.7358835220428207e-7","0.00010500687763426126","8.330185155466081","2.914997973761435e-7","21.226578400826476","2.4607973651277044","1.5769225542676517e-7","9.542948302730371","7.365799682989466e-7","2.0126781271096193e-7","0.0000017794674381470868","0.00005920544402477326","1.7366583664737765e-7","0.0002849249923599789"
"9967","0.000022000150619913517","1.735868420458676e-7","0.00010502273047185631","8.327887894417422","2.91168200999165e-7","21.222146055076667","2.457315039493347","1.5768230781238985e-7","9.535056446806982","7.362460003694064e-7","2.0126394832372458e-7","0.0000017784911036441912","0.00005866412046944315","1.735916404978786e-7","0.0002822322075166373"
"9968","0.00002200299493811596","1.7358531889558556e-7","0.00010503781109154678","8.325590495851271","2.908365239044116e-7","21.21771219137004","2.453833984898988","1.5767236093121489e-7","9.527157811216286","7.359109196520162e-7","2.0125995306945864e-7","0.0000017775113534931035","0.00005812834077156805","1.7366692555465354e-7","0.00027956704254448095"
"9969","0.000022006270735238047","1.735837408140894e-7","0.00010505501209138097","8.323293807306358","2.9050629768393584e-7","21.2132768828112","2.450354178373584","1.5766258288493346e-7","9.51925224088019","7.355788679795554e-7","2.012557081228527e-7","0.0000017765439383097555","0.00005759788481847771","1.7359051681394236e-7","0.00027692872246615576"
"9970","0.00002200940771654516","1.7358219540686666e-7","0.00010507151307817368","8.320997303014689","2.9017716136254375e-7","21.208840711615444","2.4468755803804494","1.5765275235977575e-7","9.511339565171067","7.352440889370166e-7","2.012517730154214e-7","0.0000017755632159992895","0.00005707277984782411","1.7366275135390093e-7","0.00027431704317282273"
"9971","0.000022012408565321832","1.7358057456172624e-7","0.00010508736606853503","8.318701059423873","2.8984935556474424e-7","21.20440265061257","2.443398272224987","1.5764275688762334e-7","9.503420233194166","7.349120077091513e-7","2.012477846463782e-7","0.0000017745918057206467","0.00005655289534647651","1.7359002584002086e-7","0.00027173174462046196"
"9972","0.000022015803417148963","1.735790146185975e-7","0.0001051051614390958","8.316405117636782","2.8952218546673066e-7","21.199963751753483","2.4399223546909123","1.5763298258761805e-7","9.49549423793563","7.34578433047058e-7","2.012438723503375e-7","0.0000017736161494330025","0.00005603826493317187","1.7365304961454786e-7","0.0002691726095294634"
"9973","0.000022018952318145723","1.7357744095980938e-7","0.000105121741485588","8.314109353259257","2.891964675884706e-7","21.195522714217656","2.43644768414108","1.5762314909816624e-7","9.487561118844438","7.342467007534154e-7","2.0123963435271592e-7","0.0000017726469889603568","0.00005552872896733783","1.7359107907980848e-7","0.0002666391647093726"
"9974","0.00002202231278721347","1.7357585431690143e-7","0.00010513936574795105","8.31181403898607","2.8887126240024095e-7","21.19108137666209","2.4329742710083986","1.576134047659559e-7","9.479621142837033","7.339156746706662e-7","2.0123575196552154e-7","0.0000017716802182944148","0.000055024302901878297","1.7363991104160338e-7","0.00026413126196027733"
"9975","0.00002202575309418585","1.7357429084852133e-7","0.0001051574040644591","8.309519136916766","2.88547277036394e-7","21.186638196154878","2.4295022395467405","1.5760353709261964e-7","9.471674564609453","7.335856085289769e-7","2.0123171395929295e-7","0.0000017707112157966935","0.00005452486496792363","1.7359503697689235e-7","0.00026164844630457545"
"9976","0.000022029120702279564","1.7357278959368758e-7","0.00010517508067756853","8.307224387047404","2.882239270026279e-7","21.182193585049518","2.4260315467148383","1.57593676435766e-7","9.463720990723862","7.332536351692699e-7","2.0122761148614469e-7","0.0000017697427628553613","0.000054030439881198106","1.736273552000617e-7","0.00025919068995838797"
"9977","0.000022032796633284596","1.7357123659930476e-7","0.00010519426027424573","8.304929950933346","2.8790196298453324e-7","21.1777479736822","2.4225622004515452","1.575838944034282e-7","9.45576076622107","7.329218948130551e-7","2.0122366888199472e-7","0.0000017687675992465624","0.000053540873642785034","1.7360182312714757e-7","0.0002567573525499865"
"9978","0.000022036230930323906","1.7356972091552827e-7","0.00010521226457745635","8.302635854951152","2.8758082277419145e-7","21.173301186036998","2.41909416203605","1.5757411842924857e-7","9.447793282840845","7.325918365140671e-7","2.0121960064702065e-7","0.0000017678005109295522","0.00005305619690029219","1.7361794250189753e-7","0.00025434851100852727"
"9979","0.000022039741469986663","1.735680888327916e-7","0.0001052306340262478","8.30034215517102","2.872607177382156e-7","21.168853204430487","2.4156275335664157","1.5756441532481193e-7","9.439818957555037","7.322610173354618e-7","2.012155256072752e-7","0.0000017668286423823055","0.000052576288791572415","1.7360985619209636e-7","0.00025196359924857954"
"9980","0.00002204332364362465","1.7356654592806112e-7","0.00010524939196928644","8.298048702845207","2.869412583768372e-7","21.16440327934628","2.412162318149652","1.5755472694186847e-7","9.431838174834084","7.319315439145669e-7","2.0121149430610212e-7","0.0000017658613949915167","0.000052101136151702754","1.7361154689923088e-7","0.00024960255150169075"
"9981","0.000022046921437427965","1.7356494695471322e-7","0.00010526820521414583","8.295755560894223","2.8662315152374403e-7","21.159952504701764","2.40869850457938","1.5754497898634925e-7","9.42385039853118","7.316020084472726e-7","2.0120756655992552e-7","0.0000017648985193926504","0.000051630675370366354","1.7361762975128608e-7","0.00024726501667694686"
"9982","0.00002205070321277569","1.7356334763381296e-7","0.00010528793839753119","8.293462628375565","2.863058822737594e-7","21.15550015757674","2.4052360719220505","1.5753508640144572e-7","9.415855543246938","7.312725284519934e-7","2.0120346877282072e-7","0.000001763929594917531","0.0000511648516818496","1.7360701482396776e-7","0.0002449507406048108"
"9983","0.000022054596585996447","1.7356173126618225e-7","0.00010530821465558109","8.291170152478399","2.8598975522501175e-7","21.1510468775086","2.4017749771719292","1.575255296790451e-7","9.407853687769727","7.309437257088885e-7","2.0119948575463622e-7","0.0000017629630738479385","0.00005070361240499983","1.7362426276360557e-7","0.00024265949648729853"
"9984","0.00002205845061067001","1.735602897754507e-7","0.0001053283033235748","8.288877978746433","2.856742136519267e-7","21.146591947104817","2.3983153072003955","1.5751578681468948e-7","9.399844874549512","7.306164927253492e-7","2.0119559522973117e-7","0.0000017620043217430782","0.000050246873685506076","1.7360304535217759e-7","0.00024039086973649744"
"9985","0.000022062252191323512","1.7355870531996626e-7","0.00010534813802152073","8.286586030398","2.85359805599437e-7","21.142135733902535","2.3948571980272506","1.5750608520744075e-7","9.391829773333225","7.302859158099349e-7","2.0119138276966342e-7","0.0000017610308362462403","0.000049794652562658076","1.736304612794451e-7","0.00023814479826692338"
"9986","0.000022065929532504265","1.7355723537886704e-7","0.00010536733913390725","8.284294549084297","2.8504660576369067e-7","21.137678237370515","2.3914004337148915","1.5749634980199646e-7","9.38380720912009","7.299592181967467e-7","2.0118748165294468e-7","0.0000017600713785035103","0.00004934684738914011","1.735987323131722e-7","0.00023592099341833311"
"9987","0.000022070000697204708","1.735556421797744e-7","0.00010538852480045778","8.28200340961952","2.847338867276386e-7","21.13321950940233","2.387945184704937","1.5748667167616293e-7","9.375778155154636","7.296315435819317e-7","2.01183437586556e-7","0.0000017591061828748773","0.00004890342093511913","1.7363756499223657e-7","0.0002337190808416219"
"9988","0.00002207400961392913","1.735541704628903e-7","0.00010540938200563832","8.279712355788757","2.8442226365364977e-7","21.128759233259412","2.3844914049363206","1.574770838382524e-7","9.367742039497845","7.293051666563017e-7","2.0117939370385852e-7","0.0000017581477102205562","0.00004846431408074844","1.7359398105214912e-7","0.0002315389896948057"
"9989","0.000022078023829648888","1.7355261575513723e-7","0.00010543027182515762","8.277421847180765","2.8411150034721126e-7","21.124297996034773","2.381039056491127","1.5746739716722003e-7","9.359699116979467","7.289772074959863e-7","2.0117532630791883e-7","0.0000017571810664429453","0.00004802953087881393","1.7364819740563595e-7","0.00022938046045845785"
"9990","0.000022081996812227352","1.7355093063473348e-7","0.00010545094636293367","8.275131577314076","2.838019783123493e-7","21.11983532824775","2.3775883032693885","1.5745774795548304e-7","9.351649329966982","7.286511327884101e-7","2.011715306489623e-7","0.0000017562216072047447","0.00004759891922355428","1.7358951397437285e-7","0.00022724298337968286"
"9991","0.000022086238304444464","1.7354945895170733e-7","0.00010547297225196439","8.272841680781474","2.834929622205095e-7","21.115371185004253","2.3741389779373376","1.57448124661988e-7","9.343592376274575","7.283241639016215e-7","2.011673351070493e-7","0.0000017552610586577735","0.000047172555632336583","1.7366544975998472e-7","0.00022512667196041353"
