"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"8513","0.0012151402333969352","6.973541152640515e-8","0.003103351577254926","0.0002578281747598785","0.0000012655267499236635","0.0008105832446573752","0.0020169049335087806","9.69869106202992e-9","0.005567931586303833","0.0005758327272565126","1.0898238920823499e-7","0.0025549910318867423","0.0020999732464204446","8.414211385578914e-7","0.00813667650382526"
"8514","0.0012152244014748486","6.971917461196184e-8","0.0031033295675329696","0.0002577841447671074","0.0000012547836971389192","0.0008119786265337026","0.002009409766768244","9.692416651124686e-9","0.005532059381425828","0.0005750756440074847","1.0868800564747668e-7","0.0025525584876007878","0.00209938703927083","8.370317105007301e-7","0.00813440288249169"
"8515","0.001214870810248429","6.970493381592059e-8","0.0031019496272145924","0.00025775172564017595","0.0000012441902889477556","0.0008133892807267664","0.0020019948603985397","9.687072880327178e-9","0.005496560753316603","0.0005743409803128555","1.0839388213255869e-7","0.0025500955174990966","0.002098627069098025","8.327776671563624e-7","0.00813124211591099"
"8516","0.0012147052252177105","6.960080676151765e-8","0.003102157074634981","0.0002577241352864484","0.0000012337139660056215","0.000814794993480445","0.0019946523270480097","9.68267463168904e-9","0.005461428350864542","0.0005736208166946357","1.0809953625581367e-7","0.0025475735365977797","0.002097944616082393","8.282099737036441e-7","0.00812850711963945"
"8517","0.001214564345154275","6.944378181294922e-8","0.003102869468514952","0.0002576795886045237","0.0000012233503085737341","0.0008161692736830515","0.001987378693335676","9.679449503262999e-9","0.005426654766371076","0.0005729143990512327","1.0780628201255662e-7","0.0025450160892985002","0.0020973921786717324","8.234687598407876e-7","0.008126390854138767"
"8518","0.0012141841778176429","6.930876528250318e-8","0.003102538515997877","0.000257603901027188","0.0000012130369112980932","0.0008175360226334045","0.0019801709603491395","9.67666609131172e-9","0.005392228913566244","0.0005722179403874871","1.0751520049201159e-7","0.002542407690748003","0.002096889843070849","8.186822408449226e-7","0.008124566990698762"
"8519","0.0012136954242926504","6.924145525663547e-8","0.0031022483030732112","0.0002574978212535997","0.0000012027248276542081","0.0008189167442558198","0.001973041158245964","9.672848995513893e-9","0.00535816139277324","0.0005715371812796686","1.0722374968045985e-7","0.0025397730293195363","0.0020962358333901166","8.139834308581093e-7","0.00812198454605288"
"8520","0.0012134235584739944","6.920941944888588e-8","0.003102614759763355","0.00025743645775954527","0.0000011925697057056034","0.0008203437655707233","0.0019659826105597146","9.668556685060302e-9","0.0053244024104737355","0.000570867785136397","1.0693343311771921e-7","0.0025370946654780686","0.002095494717335413","8.095249216018144e-7","0.008118907534976691"
"8521","0.0012130717249943781","6.916603181553591e-8","0.0031020338107626342","0.0002574216337710885","0.0000011825769647899228","0.0008218077521343254","0.0019590060169677693","9.662920273974815e-9","0.005291008890155559","0.0005702126037423498","1.0664323242048094e-7","0.002534374134827524","0.002094815105661487","8.050807498954289e-7","0.008116073316836335"
"8522","0.001212683852642213","6.90537728715292e-8","0.0031012864634626523","0.00025740492654697557","0.000001172706113214518","0.0008232653578508567","0.0019520965960114634","9.656246937409892e-9","0.005257922975237362","0.000569576076678403","1.0635283974570979e-7","0.0025316189781788784","0.002094208141273299","8.005407955505932e-7","0.008113658290268246"
"8523","0.0012124834734547547","6.89093052793095e-8","0.0031024573478649355","0.0002573627374766249","0.0000011628619710356054","0.0008246983039623847","0.0019452326723499468","9.650493240000827e-9","0.005225151117429609","0.000568952111041773","1.0606149194906817e-7","0.002528803852270532","0.002093534117009884","7.95838797766216e-7","0.008110909142391888"
"8524","0.0012120430222246536","6.880714618433441e-8","0.003102512016682098","0.00025729540050284323","0.0000011530130633395635","0.0008261046423808576","0.0019384262401389094","9.647029738145159e-9","0.005192690416812902","0.0005683450234666742","1.0577131046622556e-7","0.0025259517288919653","0.0020928539584691695","7.911216170239473e-7","0.008108145968061697"
"8525","0.0012114512431964553","6.878568563032969e-8","0.003101332353677766","0.0002571911061028121","0.0000011431745087900363","0.0008275028673655558","0.001931693500370624","9.644834891192714e-9","0.005160515466109438","0.0005677500989255911","1.0548198276709234e-7","0.0025230597516484234","0.002092290716927832","7.864510803753216e-7","0.00810593252459072"
"8526","0.0012112665197001036","6.881673208104147e-8","0.0031009894653169284","0.0002570973515551825","0.0000011333352058000272","0.0008289163993219179","0.0019250421297531725","9.64385383358598e-9","0.005128629238702338","0.0005671591790200309","1.0519364843325063e-7","0.002520101843156316","0.0020917167410197408","7.8185787282019e-7","0.008103588707708088"
"8527","0.0012115194665774194","6.877904684449365e-8","0.003101454983190532","0.0002570325850037007","0.0000011236497514443218","0.0008303738712310956","0.0019184402363812373","9.642172645811845e-9","0.005097043244315994","0.000566575153110247","1.0490515905673883e-7","0.0025171034202918848","0.0020910950013352785","7.773316623458421e-7","0.008100942426637373"
"8528","0.0012118196185609586","6.861400262589009e-8","0.003101073136510245","0.00025699338978858434","0.0000011140394351019144","0.0008318704748273795","0.0019118654815262193","9.639253518982148e-9","0.005065740943828225","0.0005660001912358912","1.0461673822423492e-7","0.0025140801919032963","0.0020905018538035164","7.727263799583366e-7","0.008098443888890142"
"8529","0.0012120156065166861","6.845680881344601e-8","0.0031008192693136715","0.0002569655105474652","0.0000011045532052088404","0.0008333643109625677","0.0019053406266876355","9.635430733064356e-9","0.005034689512055974","0.0005654362747914774","1.0433020916504916e-7","0.002511009792149533","0.002089883528424922","7.681692881866927e-7","0.008095881238958932"
"8530","0.0012121292538192186","6.834377540704004e-8","0.003101414878486847","0.00025693629109679005","0.0000010952204408761634","0.0008348223588191672","0.0018989017547642755","9.630150199566505e-9","0.0050039178159068","0.000564886526306651","1.0404326035516893e-7","0.0025078989719603067","0.002089225197986324","7.635076901225394e-7","0.008093123576044133"
"8531","0.0012116311446623027","6.829490083421488e-8","0.0031010944580189617","0.0002569176312978597","0.000001085916170854458","0.0008362556820635994","0.0018925417972456859","9.625352004781918e-9","0.004973403497902104","0.0005643501493577135","1.037560521313179e-7","0.002504735900261831","0.002088494589855836","7.587178784361662e-7","0.008090007883578823"
"8532","0.0012106317760317094","6.823935472746655e-8","0.003100355092835367","0.000256918389127686","0.0000010765770687965043","0.0008376996263009834","0.0018862253141385156","9.622309062072862e-9","0.0049431421680954995","0.0005638318334826603","1.034700822366114e-7","0.002501534418153707","0.002087913926130773","7.539195229473418e-7","0.00808758832489413"
"8533","0.0012097421719944722","6.818265200514577e-8","0.0031005871392432187","0.00025692134020975074","0.000001067243368861093","0.0008391718433135952","0.001879923545061593","9.621667555269535e-9","0.004913125361593227","0.0005633261605652248","1.031858320390291e-7","0.0024982896463785933","0.0020873962602866855","7.494308376848716e-7","0.008085479399011445"
"8534","0.0012087973397136554","6.812640835078502e-8","0.003100703533175633","0.00025691576890545176","0.000001058016256563558","0.0008406680397378593","0.0018736632424354014","9.621017003446826e-9","0.00488334632372914","0.0005628255318781623","1.0290078325575508e-7","0.0024950011246462132","0.0020867318588624457","7.451873629820498e-7","0.008082635986883677"
"8535","0.0012082380096914377","6.807244550060993e-8","0.003100531652414481","0.0002569014252632554","0.000001048966337779247","0.0008421772548207818","0.0018674737710501431","9.620586264227019e-9","0.0048537962795028745","0.0005623305282123072","1.0261612297260937e-7","0.002491674049896965","0.002085917884059068","7.409935426480298e-7","0.008079029757009498"
"8536","0.0012083037854570798","6.808173941464677e-8","0.003100670632119324","0.0002568753703252374","0.000001040047275684189","0.0008436795393110486","0.001861366615240207","9.619996813255248e-9","0.0048244934336342865","0.0005618406975975395","1.0233354092985433e-7","0.002488308357591519","0.0020852015183988647","7.367029356151128e-7","0.008075906750732192"
"8537","0.0012085320946579677","6.806024156939515e-8","0.0031004104289933158","0.0002568656003797478","0.0000010311641112548291","0.0008451514623306846","0.0018552863101940562","9.619110049624031e-9","0.004795398784541561","0.0005613592100457678","1.0204970463866463e-7","0.002484900459109305","0.0020846543603770034","7.32248903029431e-7","0.00807359177564929"
"8538","0.0012088201661636007","6.795787024801975e-8","0.0030996673985054313","0.0002568554013337534","0.0000010224694885903979","0.0008466185767663445","0.0018492237296878356","9.617053818740467e-9","0.004766533312230283","0.0005608872302796204","1.0176723704256629e-7","0.0024814522288827278","0.0020841724614495643","7.276020241638892e-7","0.008071567335718562"
"8539","0.001209093794126969","6.783971345361127e-8","0.0030994356657133805","0.0002568334537897188","0.000001013888395043354","0.0008480931730589543","0.0018431978852638427","9.615630836499625e-9","0.004737870078680192","0.0005604237245883995","1.0148282195274255e-7","0.002477958746677703","0.0020837224485816164","7.227542592012851e-7","0.008069688254416838"
"8540","0.0012090692163600858","6.781100723464774e-8","0.00309979593775054","0.0002568188316919732","0.0000010054088442177104","0.0008496166571168974","0.0018372540124038405","9.615840451895914e-9","0.004709431695505643","0.0005599718227814233","1.0120014479576588e-7","0.0024744271480684177","0.0020831975902084773","7.18198861071384e-7","0.008067473449473594"
"8541","0.0012087692293963207","6.783716837869721e-8","0.0030995008523482326","0.00025678174238194615","9.968133951230545e-7","0.0008511757945111994","0.001831357325002586","9.6163813854247e-9","0.00468118801165419","0.0005595282597608797","1.0091821396155578e-7","0.0024708441448523127","0.0020827633020909287","7.138418311611529e-7","0.008065697631310906"
"8542","0.0012084370940361102","6.789499631737394e-8","0.0030994228339108697","0.0002567543083555829","9.884487789572828e-7","0.0008527351909463345","0.0018254930198026262","9.617050087179743e-9","0.00465314319162225","0.0005590885191167553","1.0063726598202672e-7","0.0024672191592816695","0.0020823534710469787","7.095737042745943e-7","0.008064012662934735"
"8543","0.001208197158404147","6.785471040416648e-8","0.0030994713064166715","0.000256725118988677","9.80059694250449e-7","0.0008542598883606432","0.0018196467398217306","9.618198357168782e-9","0.00462529630790094","0.000558654501541359","1.0035531917359565e-7","0.002463550047172305","0.002081942966512336","7.053644656670836e-7","0.008062348113571843"
"8544","0.0012079443615075334","6.77409649045507e-8","0.0030987942967607247","0.00025673697681334216","9.717183960493426e-7","0.0008557464653505706","0.0018138394003644359","9.617403512185656e-9","0.0045976589502133005","0.0005582277145128375","1.0007299303623563e-7","0.0024598343649566362","0.002081470083687637","7.010803327214113e-7","0.008060365157399125"
"8545","0.001207751581962992","6.763637855561012e-8","0.00309830981075877","0.00025677155886007815","9.633909099829914e-7","0.0008572355613894988","0.001808089072903011","9.616484146937492e-9","0.0045701933678195085","0.0005578062184855778","9.97905701748513e-8","0.0024560829173844085","0.0020809327417956086","6.964762646290461e-7","0.008058142644570212"
"8546","0.001207778871783794","6.762931381116918e-8","0.003098489500313529","0.0002567989458535983","9.551620753312955e-7","0.0008587480818499129","0.0018024017980699026","9.615808692635877e-9","0.004542922928669493","0.0005573928162723938","9.950993434674614e-8","0.0024522931692641343","0.0020803761082054464","6.918123619736088e-7","0.008055825640194077"
"8547","0.0012078959531315078","6.765604494500887e-8","0.0030988022781670943","0.0002568068232049278","9.469317962034556e-7","0.0008602981772060158","0.0017967283783970546","9.615405093242729e-9","0.004515827795606566","0.0005569815578534837","9.922765853430853e-8","0.002448459893826251","0.002079911208309925","6.87261844183231e-7","0.008053877374458798"
"8548","0.0012078261806836499","6.766142726606927e-8","0.0030986855294190038","0.0002567707828105373","9.389538992348742e-7","0.0008618890038126835","0.001791076152395666","9.615241550149513e-9","0.004488911185423126","0.0005565766921880775","9.894719321045107e-8","0.0024445732175878113","0.002079502054375816","6.827340299815277e-7","0.008052111904183767"
"8549","0.0012074251470979172","6.766409565580199e-8","0.0030980990140539377","0.00025674639030457953","9.310138669970716e-7","0.0008634829893820255","0.0017854573412098527","9.61658071148185e-9","0.0044621867687567405","0.0005561806994222443","9.866584238849377e-8","0.0024406674387631795","0.002079032728218394","6.784818161107909e-7","0.008050036868320919"
