"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"8296","2.3165433669625783","0.00003364674335829382","7.815657456795603","0.0013550201082032187","0.0000591514894502574","0.002819954409446546","0.002277972188465107","0.0000016296681549079189","0.008829118241119064","0.0000064825437646170865","7.133207871760747e-9","0.000019615492499210276","0.000013448367162324179","4.07101684551474e-8","0.00004426901711835429"
"8297","2.3149114204637264","0.0000336886415162587","7.812409949674703","0.001354117378775954","0.000058926108299087645","0.002822458070493739","0.0022770981649305995","0.000001627920795536762","0.00882505268620144","0.00000646433389704257","7.0883078488860855e-9","0.000019556143570583882","0.000013328790763771558","4.032768250262344e-8","0.00004382634967191104"
"8298","2.3132777629356926","0.000033731841253055355","7.809154336335758","0.001353230052926108","0.00005870095869464781","0.002824967216501131","0.002276218967804587","0.0000016261877439166126","0.008820989405884992","0.00000644638231748543","7.043197842146794e-9","0.000019497738474865297","0.000013210482865269601","3.994902123818323e-8","0.000043388632690651"
"8299","2.311643068439566","0.00003377609374340072","7.805891062618368","0.0013523489110266735","0.00005847782969550982","0.0028274772633089616","0.0022753443099252897","0.0000016244426858644048","0.00881695043167032","0.000006428367198171019","6.99833319550958e-9","0.00001943903333540888","0.000013093398529375933","3.957410717854866e-8","0.00004295566261543635"
"8300","2.3100077742205305","0.000033820858205594946","7.80261949647584","0.001351476450663524","0.00005825545748081701","0.0028299947556315016","0.0022744679069506986","0.0000016227419387916919","0.008812919411430267","0.000006410294453058061","6.9541983542264365e-9","0.00001938017219621725","0.00001297755428663788","3.920294508974819e-8","0.0000425274519399795"
"8301","2.308371370008432","0.000033865925391350633","7.799340249403721","0.0013506095124166974","0.00005803445299910606","0.002832514815553972","0.002273601005528776","0.0000016210803454690902","0.00880893892473755","0.000006392270612455547","6.910435531992582e-9","0.00001932131995036339","0.00001286291487530593","3.883555964863352e-8","0.00004210391965348903"
"8302","2.306732730704177","0.00003391203419029573","7.7960524089022085","0.001349748665364501","0.000057814507076127235","0.0028350403048980556","0.002272714608371909","0.0000016193872077684986","0.008804890337956806","0.000006374192392129428","6.8670225021890864e-9","0.000019262040419388952","0.000012749462986967483","3.847167973119178e-8","0.00004168499444847867"
"8303","2.3050924405280617","0.000033958414999297055","7.792757271929961","0.0013488951864885953","0.000057595724615475614","0.002837569882856843","0.0022718297970642214","0.0000016176039438488149","0.008800839417849777","0.000006356013136486584","6.823545278850951e-9","0.000019202114053905514","0.00001263722058737152","3.811152252701365e-8","0.000041270716093308975"
"8304","2.303449593677072","0.00003400638201422602","7.789453967090073","0.0013480567515164988","0.00005737792574072745","0.002840101097534956","0.0022709415942503593","0.0000016158438128124051","0.00879678413246365","0.000006337947417334266","6.7798147826119545e-9","0.000019142645590378747","0.000012526132182675426","3.775501333758144e-8","0.00004086093586548903"
"8305","2.301804848330021","0.000034055109058011664","7.7861423890398225","0.0013472319120577335","0.00005716198836928531","0.0028426367019351423","0.002270067304525547","0.0000016141537573242186","0.008792806282612987","0.0000063199610675605435","6.736375956502706e-9","0.000019083451409583355","0.000012416230541984586","3.740208742659144e-8","0.00004045586022354568"
"8306","2.3001586128807805","0.000034104677815714056","7.782823106094915","0.001346419547640609","0.000056946619489120646","0.002845178232463","0.0022692089167141937","0.0000016123765341374288","0.008788893721996358","0.0000063020286206768005","6.693391015423496e-9","0.000019024376426088264","0.000012307458790704237","3.705268767293505e-8","0.00004005509819677931"
"8307","2.2985106870759537","0.00003415471243803383","7.77949586509387","0.0013456176364885146","0.00005673263795248187","0.0028477250800998397","0.0022683371789968864","0.0000016106216110627963","0.00878493995230512","0.000006284086561153303","6.650761334739574e-9","0.0000189651348776845","0.000012199842607208317","3.670680339064687e-8","0.00003965886355408479"
"8308","2.296861689487839","0.000034205717470711316","7.776160766304474","0.0013448246095865383","0.00005651939774294276","0.0028502723172285013","0.0022674613056235205","0.000001608964421786601","0.008780958079544035","0.0000062661253110447615","6.6086933233861e-9","0.000018905776501694673","0.00001209334423623076","3.636435166502403e-8","0.000039266999979722196"
"8309","2.2952125057891033","0.00003425696451430529","7.7728171683809055","0.0013440436157912514","0.000056307431612626324","0.002852833906462084","0.0022665795632678632","0.0000016072857699330525","0.008776960979782982","0.000006248158680689689","6.566358802572444e-9","0.000018846333912054618","0.000011987949326611842","3.602540394991029e-8","0.00003887943185437457"
"8310","2.2935619438889647","0.000034309992647688696","7.769465339994247","0.0013432691257560013","0.00005609648791732779","0.002855390841446519","0.0022657038544090543","0.0000016056465705150298","0.008773015742405159","0.000006230343276512246","6.5243020676323066e-9","0.000018787555838699532","0.00001188366224211158","3.568978693148129e-8","0.00003849622261725158"
"8311","2.2919110922404924","0.000034363191630790076","7.7661059007219055","0.0013425054339360298","0.000055887106821072206","0.0028579473744655905","0.0022648386917338307","0.0000016039692069000264","0.008769137409031218","0.000006212344422756988","6.4825176751614025e-9","0.000018727748674131485","0.000011780455360692069","3.535765062423192e-8","0.00003811724513884839"
"8312","2.290260028749608","0.000034417323194702195","7.76273859904888","0.001341748973190581","0.00005567805354125959","0.0028605210294516525","0.0022639487632990637","0.0000016022604144945479","0.008765151137253001","0.000006194394988677171","6.440692701261517e-9","0.00001866805359781616","0.000011678327159997412","3.502883845174011e-8","0.00003774247050374255"
"8313","2.2886086555751866","0.0000344724389581734","7.7593631435556265","0.0013409969108950236","0.00005547033522456934","0.0028630877104372492","0.002263037733921436","0.0000016005230487088528","0.008761064074587935","0.0000061763461127015746","6.399214976541662e-9","0.000018607734522102463","0.000011577243753601512","3.470331511545541e-8","0.000037371758141856455"
"8314","2.286955422139565","0.000034528123872882585","7.755979348024656","0.0013402490150275974","0.00005526326033221841","0.002865656371814953","0.002262131694262855","0.0000015987916004749977","0.00875700897650493","0.000006158337582296137","6.357968638262927e-9","0.000018547713862050114","0.000011477225555754503","3.438118153362927e-8","0.00003700527451535355"
"8315","2.2852992484499235","0.000034585139855575175","7.752587766654036","0.0013395120401476332","0.000055057768030108","0.002868233928647868","0.002261240826470562","0.0000015970768923175077","0.008753020320776453","0.000006140301294695068","6.317081600566617e-9","0.000018487379485829395","0.000011378219959439523","3.406224652584121e-8","0.000036642770601077224"
"8316","2.2836388804040544","0.0000346424195783464","7.749187443912495","0.0013387828780510604","0.000054853352368314064","0.002870814612972402","0.0022603448234697204","0.0000015952816924229656","0.008749028491224844","0.000006122378157285461","6.276537716036544e-9","0.00001842750606117243","0.000011280241013908862","3.3746555456617646e-8","0.00003628425388428175"
"8317","2.2819752049863755","0.00003470106571371931","7.745779486464373","0.001338059603347368","0.00005464920289667299","0.002873407545566257","0.0022594506990550834","0.00000159349256444","0.008745043928700924","0.000006104607158008909","6.236052287957796e-9","0.00001836836243741297","0.000011183254783807944","3.343402935403799e-8","0.00003592966070890129"
"8318","2.280309591607902","0.00003476020457994302","7.742363629524004","0.0013373380105766094","0.00005444694549003573","0.0028760009733417033","0.002258560429619093","0.000001591786270951811","0.008741092490910795","0.00000608683141062243","6.19558262012032e-9","0.000018308984688154994","0.000011087267426940179","3.312475036153244e-8","0.000035579035659346596"
"8319","2.2786432157720276","0.00003482052461282998","7.738939545810931","0.0013366276480755589","0.000054245013161822245","0.002878599968999808","0.0022576661626751405","0.0000015900705835831192","0.008737139755231148","0.000006068991449380875","6.155117916151365e-9","0.000018249223471463307","0.00001099226620134554","3.28184786945553e-8","0.00003523227156463106"
"8320","2.27697753490585","0.00003488111492444807","7.735507353463751","0.001335925466245625","0.000054044222108992534","0.0028812105482804978","0.0022567719539774104","0.000001588371644535895","0.008733207211477004","0.00000605109031778816","6.115017537279706e-9","0.0000181889532349667","0.000010898214803937895","3.251535561711247e-8","0.00003488925206412855"
"8321","2.275311383338155","0.00003494243099492617","7.732066864364101","0.001335234167926818","0.00005384450191369182","0.002883817315701623","0.002255870372831996","0.0000015866192828866663","0.008729248555043588","0.000006033147838227177","6.0756500535862955e-9","0.00001812847318861069","0.000010805150328861907","3.22152982253278e-8","0.000034550108350114647"
"8322","2.2736434886733714","0.000035005590272330656","7.728618909189261","0.0013345561378303968","0.000053645713040196514","0.0028864321262800593","0.0022549586948853733","0.0000015848742759998574","0.008725254152721322","0.000006015242509525585","6.036830854074534e-9","0.000018067939088954614","0.000010713011528021756","3.1918239589197146e-8","0.00003421462255056771"
"8323","2.2719733203377657","0.00003506871939754648","7.725162612286747","0.0013338830987961324","0.000053447591871259026","0.002889037943754207","0.0022540599740350034","0.0000015830487434140638","0.008721329511565819","0.000005997236938789874","5.997886805098988e-9","0.000018007148435134588","0.000010621776340212028","3.162415728535101e-8","0.00003388269750918972"
"8324","2.270301192266639","0.00003513349293114118","7.721697866991565","0.0013332181401888826","0.000053251242422223214","0.0028916527659870973","0.0022531775250368745","0.0000015812395034826384","0.008717484078173925","0.000005979345024773773","5.958729810565081e-9","0.000017946750926448136","0.000010531484552540266","3.1333042981729126e-8","0.000033554510651561026"
"8325","2.268627789086072","0.00003519853257729176","7.718225346982173","0.0013325629784135284","0.00005305527644183601","0.002894273663198878","0.002252285340385942","0.0000015793814553065288","0.008713593724640223","0.000005961532673565101","5.919342201450004e-9","0.00001788665247463106","0.000010442084606234713","3.104483717917328e-8","0.000033229871274611374"
"8326","2.2669535196292587","0.00003526428797360628","7.71474456245922","0.0013319060901654536","0.00005285980749270081","0.0028968888476283753","0.0022513945887192048","0.0000015775627589173553","0.0087097273814775","0.000005943962182246142","5.880347693478251e-9","0.00001782754144378554","0.000010353590987198331","3.0759456938032804e-8","0.000032908806969309874"
"8327","2.265278559200847","0.000035331389636124164","7.7112557460941655","0.0013312561585541178","0.00005266587094902006","0.002899519014174505","0.0022504875902026543","0.000001575702162098431","0.008705797732104304","0.000005926271129984769","5.841978724276679e-9","0.00001776805711076273","0.000010265946151256103","3.04769292099175e-8","0.00003259107309262917"
"8328","2.263601861115646","0.00003539953933771469","7.707759182087634","0.0013306130929539607","0.00005247310951596364","0.0029021498178295746","0.0022495807054720663","0.0000015738622441724474","0.008701884269899603","0.0000059084606926159534","5.804162217927391e-9","0.000017707810958151714","0.000010179182903339996","3.0197122222841095e-8","0.00003227681807625996"
"8329","2.2619222844219746","0.000035468226604530746","7.704253624530376","0.0013299735015017177","0.000052280918819274504","0.0029047876905136964","0.002248679828301188","0.0000015719795941297507","0.008698010141887674","0.000005890765980023816","5.766510001126388e-9","0.00001764823881500073","0.000010093266670075456","2.9920106308607494e-8","0.000031965945777736804"
