"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"8323","3.850354910517017","0.000003831022903461644","16.006591230527256","0.00895211072264742","1.4489744075369162e-7","0.04475981783433014","0.005747384227046122","1.5383450249599827e-7","0.028735945630005092","0.00004490529876511092","2.1682174966611684e-7","0.00013682101291878813","10.545676557091017","3.9414293313015247","13.576139949071448"
"8324","3.847794720398432","0.0000037970899161551873","16.004808706188005","0.00888395747454507","1.4488774532678287e-7","0.04441905168897176","0.005712914164946908","1.538275873161064e-7","0.028563595609821076","0.00004455630778136907","2.167899153929886e-7","0.00013555606773148017","10.540580882787818","3.930934023651523","13.57322107543304"
"8325","3.8453744650772848","0.0000037635706246475254","16.003719010247966","0.008816372577494559","1.4487802894954943e-7","0.04408112729878671","0.005678565755271545","1.5382065890633377e-7","0.028391853851429092","0.0000442103670950356","2.1675787668767734e-7","0.00013430352607483374","10.534494234310165","3.920435581046755","13.569881650376335"
"8326","3.8428599381191475","0.0000037303964997695913","16.002151022371578","0.008749347330400566","1.448683085465899e-7","0.04374600115857876","0.005644361360643552","1.5381375871534002e-7","0.028220832166608888","0.00004386752092922585","2.167261101745434e-7","0.00013306340614357311","10.528944769035899","3.909933931818918","13.566765857147972"
"8327","3.8403838363810605","0.000003697617366381964","16.000768521191176","0.00868287502535858","1.44858616473894e-7","0.04341363972781267","0.005610288938793037","1.5380688120094603e-7","0.02805047034472287","0.00004352774108347361","2.1669441127624625e-7","0.00013183546436332342","10.523498917101353","3.89942938934226","13.563718281866576"
"8328","3.837930398772216","0.0000036652198710185397","15.99949225426001","0.008616951902700733","1.4484901266135292e-7","0.04308402420936351","0.005576357850663292","1.5379995829614016e-7","0.027880815191472178","0.00004319113240407643","2.1666258481562815e-7","0.00013062045296835403","10.517561906375063","3.8889219178987275","13.560392613000994"
"8329","3.8354139874102025","0.0000036332223333577522","15.997894078362055","0.008551584281066664","1.4483932734929483e-7","0.042757186195810155","0.005542556261921738","1.537931376892848e-7","0.027711807533276175","0.000042857466086707843","2.166310512591781e-7","0.00012941726654202345","10.512332608206949","3.878411547791237","13.55743983372703"
"8330","3.8329895194659187","0.0000036015420998052853","15.996748604624822","0.008486762937173369","1.4482968933011703e-7","0.04243307957082572","0.005508889137937467","1.5378627136487165e-7","0.02754347219841834","0.00004252675383392922","2.1659962910666667e-7","0.00012822580360842426","10.50638176423297","3.8678981869706983","13.554172813261426"
"8331","3.830459002632704","0.000003570270530609377","15.995065903123379","0.008422471413811073","1.4482002162717056e-7","0.04211162204828892","0.005475364309731548","1.5377936801464353e-7","0.0273758483409849","0.000042198981787932045","2.1656802125317236e-7","0.00012704633456065616","10.500818385972417","3.857382103555404","13.551058335055"
"8332","3.8280512791852495","0.0000035393155528423033","15.993989960970532","0.008358709851556694","1.448103517933982e-7","0.041792814331044","0.005441971639747823","1.537725652397256e-7","0.02720888527543168","0.00004187421288187672","2.165367082498451e-7","0.00012587890831091607","10.495367873369817","3.846863475519274","13.54801302304938"
"8333","3.825516633860901","0.0000035087227275905585","15.992272197779887","0.00829548622081848","1.4480067047391173e-7","0.04147669627162772","0.005408711092171736","1.5376571955241418e-7","0.02704258281929418","0.00004155226939299767","2.1650544057170282e-7","0.00012472247174315782","10.489473707942471","3.8363417774768136","13.544733555208252"
"8334","3.823102229276926","0.0000034784872192431583","15.99114850297114","0.008232783044408238","1.4479109028328718e-7","0.041163180483196345","0.005375597649341459","1.5375885463585828e-7","0.026877015887287053","0.00004123322101585809","2.1647415417436566e-7","0.0001235779203738126","10.484144300517103","3.825817686266753","13.541759285324783"
"8335","3.8205975277049524","0.0000034485980001118196","15.989566081911194","0.008170595963414769","1.4478151957395935e-7","0.04085224517191683","0.005342606779736636","1.5375201237229417e-7","0.02671206182042007","0.00004091693387204804","2.1644305160535555e-7","0.00012244401675504576","10.478281151521092","3.815290873003375","13.53850845311282"
"8336","3.8181535005887346","0.000003419039880231352","15.988279613230173","0.008108930945353402","1.447718901821831e-7","0.04054392017525197","0.005309754903363881","1.537451357645812e-7","0.026547802718488573","0.00004060348537674695","2.164120355694436e-7","0.00012132183505543336","10.472650501263203","3.8047614348264336","13.535424622955748"
"8337","3.8156771442011688","0.0000033898241698210172","15.986824148305901","0.008047777018038002","1.4476235084658575e-7","0.040238150631946155","0.005277056429040713","1.5373837035048642e-7","0.026384310625876803","0.00004029295564637693","2.1638098145381727e-7","0.00012021106678159285","10.46721154201058","3.7942294065994315","13.532343305735793"
"8338","3.813222156409053","0.00000336094043455335","15.985468222932502","0.007987128045804263","1.447527372106342e-7","0.03993490586417026","0.005244481817382012","1.5373155057589352e-7","0.026221437845551452","0.000039985003499277966","2.163502147167269e-7","0.00011911091243513402","10.461300524012234","3.783695144021659","13.529124166252116"
"8339","3.8107578188811795","0.0000033323788345717804","15.984058005232399","0.00792698938798471","1.4474329280803493e-7","0.03963421266803705","0.0052120423049905355","1.537247594939867e-7","0.026059240561536957","0.000039679883440608615","2.163194602007242e-7","0.00011802187167107255","10.455950369361517","3.773158359473763","13.526137553968807"
"8340","3.8082919874391217","0.0000033041500806613814","15.982632770822859","0.007867345988107325","1.4473365391793354e-7","0.03933599576169128","0.005179745546600693","1.53717896662984e-7","0.02589775704623071","0.00003937745643183087","2.1628876688409705e-7","0.00011694336295098967","10.450083005401035","3.762619438036924","13.522897591663654"
"8341","3.805851529576162","0.0000032762134937970345","15.981326777658904","0.007808195853631803","1.4472408635219094e-7","0.03904024518200406","0.005147584872123852","1.5371116047044206e-7","0.02573695394973524","0.00003907765079792321","2.162580637311182e-7","0.0001158751946771197","10.444501125212971","3.7520779573136767","13.519862779804253"
"8342","3.803364900656393","0.000003248616525989406","15.979782249025785","0.007749542604231534","1.4471456674138663e-7","0.03874697902790697","0.005115573326940957","1.5370431105618486e-7","0.025576896498467","0.00003878055872789391","2.1622743030505406e-7","0.00011481818200484752","10.438953555983346","3.741534416277531","13.516720257945654"
"8343","3.800948227882285","0.000003221319353137496","15.978579918235939","0.007691384088619381","1.447050232584481e-7","0.03845618654240018","0.005083687445530934","1.5369758412188974e-7","0.025417467366448218","0.00003848594065338324","2.1619717667906125e-7","0.00011377064867083293","10.433147438685362","3.730988532364366","13.513585713639163"
"8344","3.79844718925087","0.0000031943356686655674","15.976948171529692","0.007633699368978385","1.4469556700313016e-7","0.03816776303647831","0.005051947697139033","1.5369082988538005e-7","0.025258768897483283","0.00003819394521141418","2.1616669733724613e-7","0.00011273359265025837","10.427707725015132","3.720440593148962","13.510542678336549"
"8345","3.7960538312671153","0.000003167654779652615","15.975846752098189","0.007576501416309056","1.4468599900325986e-7","0.03788177336538844","0.00502033726774012","1.5368407032759518e-7","0.02510071702320803","0.00003790472064802634","2.1613631206524252e-7","0.00011170752360178844","10.421900446747857","3.70989052427169","13.507341590937486"
"8346","3.7935245015451544","0.0000031412475981174832","15.97405785512119","0.0075197789743184085","1.4467650344797147e-7","0.037598161247585846","0.004988879019199187","1.536773570590642e-7","0.0249434260528412","0.00003761789378759729","2.1610600707298413e-7","0.00011069078633138558","10.416335544575016","3.6993385976592883","13.50433215376166"
"8347","3.791183347839514","0.0000031151573389862033","15.97320178265981","0.007463536293006135","1.4466702731648396e-7","0.03731694793323745","0.004957551906325699","1.536705431772851e-7","0.024786790758863676","0.000037333694751242135","2.1607583605047022e-7","0.00010968469585991175","10.410693526712333","3.688784729627176","13.501127094472333"
"8348","3.788585242275579","0.000003089356140595441","15.971053100240479","0.007407761164120484","1.4465755257979563e-7","0.03703807238048679","0.004926357987654173","1.536638168853667e-7","0.02463082143621847","0.00003705186563201972","2.1604592717195777e-7","0.00010868753845042697","10.405008905012668","3.6782289714249803","13.498088920662244"
"8349","3.786350131289956","0.000003063839868404589","15.970711308396474","0.007352455507199698","1.4464814101437552e-7","0.03676154418769272","0.004895308975586132","1.5365715848247735e-7","0.02447557664546517","0.000036772478879900726","2.1601574401677183e-7","0.00010770052057674782","10.399426958491922","3.667671283339667","13.494938911065328"
"8350","3.7836103514658523","0.0000030386243229170126","15.967837933320748","0.007297613438021532","1.4463860249573992e-7","0.036487333933481234","0.004864404287152731","1.5365039978678137e-7","0.02432105347195138","0.000036495666875308104","2.1598578315043582e-7","0.00010672342085155758","10.393710741331919","3.6571120326373854","13.491831030938483"
"8351","3.7815915701976963","0.0000030136639837919774","15.968561668568793","0.007243243100758935","1.4462916782724143e-7","0.036215482338625524","0.004833636030535906","1.5364366855419013e-7","0.02416721245700248","0.000036221237569508436","2.1595589378151494e-7","0.00010575570251977824","10.388055167412528","3.646550931743611","13.488753367432487"
"8352","3.778566595835727","0.000002988986377899291","15.96424617887862","0.007189315782031205","1.44619740167141e-7","0.035945845835986784","0.0048030012199038775","1.5363693455930984e-7","0.024014038670613445","0.00003594926422433543","2.1592619037112203e-7","0.00010479761399092384","10.38241320068975","3.635988417042567","13.485583608945088"
"8353","3.776936864826019","0.0000029645918170775842","15.966898681380416","0.007135848353355828","1.4461035840560863e-7","0.03567850878412789","0.00477252188917025","1.536303288624332e-7","0.023861642283465316","0.00003567957399737047","2.1589647886787057e-7","0.00010384844552468535","10.376652631880678","3.6254241875320217","13.482550073489787"
"8354","3.7735016363584557","0.0000029404726997096516","15.960515405484204","0.007082834828664631","1.446008905037353e-7","0.03541344125157785","0.004742160795184007","1.5362353088909847e-7","0.023709837078677604","0.00003541226318552482","2.1586692007511005e-7","0.00010290858143594592","10.371116221291684","3.6148587171261157","13.479353736040101"
"8355","3.7721106373512","0.0000029166148047824938","15.964344744886311","0.007030267645003523","1.4459144709802173e-7","0.03515060542428287","0.00471195619306646","1.5361689980080318e-7","0.023558814333438167","0.000035147311112742374","2.1583726946010266e-7","0.00010197811132615499","10.36529390556845","3.6042915438807808","13.476330204692117"
"8356","3.768665160779623","0.0000028930219198268715","15.957893230466674","0.006978140582168273","1.4458209864466198e-7","0.03488997020083111","0.004681880922760314","1.5361019989758161e-7","0.023408438245325937","0.000034884645077306255","2.1580786730168147e-7","0.00010105641365028785","10.359782624837923","3.5937232028079134","13.473132408745304"
"8357","3.7665955839949823","0.000002869672514601355","15.958312976054293","0.006926457030811352","1.4457265900295944e-7","0.03463155253484138","0.0046519438612336395","1.5360356858449072e-7","0.023258753201335074","0.00003462421655183191","2.1577841688745208e-7","0.00010014361642138356","10.353966581028452","3.5831538562415353","13.470096594307691"
"8358","3.7641897931387227","0.0000028466071181296195","15.957042843722869","0.006875217960048243","1.445633261290061e-7","0.03437535727151424","0.00462215205124849","1.5359687373071035e-7","0.023109794413950988","0.000034366166666183177","2.157489377123109e-7","0.00009924023514638619","10.348427234430758","3.57258304058682","13.466912212415158"
"8359","3.7612350723265457","0.000002823764321283035","15.953019661502234","0.006824411342829043","1.4455393630129925e-7","0.03412132427557706","0.004592496826859029","1.5359020563748702e-7","0.022961518553734017","0.00003411035899428289","2.157196288133365e-7","0.00009834522995454772","10.342655875175167","3.5620113563565696","13.463852926112382"
