"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"7242","0.9282247254675674","0.005123742672104504","4.583520105074821","0.019377575036445632","0.011189395094741162","0.029067295769371816","0.003006204742138343","9.278123381921819e-7","0.014900958838985135","0.9162210366810724","8.180653669908695e-7","3.268243518607634"
"7243","0.8513072135644517","0.005076888308215224","4.199322568761786","1.3778159558903673","0.015433624122707178","6.803870310815297","0.0029672661829542825","9.218015559297124e-7","0.014707010619124179","0.9122130532701448","8.147777612662819e-7","3.2558253041323693"
"7244","0.8542485264678094","0.005030482512470885","4.214416721385493","1.5150952007770948","0.015321966128302401","7.49073703786661","0.0029290530704619575","9.158469624265586e-7","0.014516682720643045","0.9082124937829545","8.115083687360192e-7","3.2434194205045954"
"7245","0.8867106014510975","0.004984519107233838","4.377112241701694","1.3524068934218174","0.015188841686806577","6.677750265580663","0.0028931433324855095","9.099453714713063e-7","0.014337882774989959","0.9042196074585507","8.082615497722198e-7","3.231026366131167"
"7246","0.8970313215226697","0.004938995407201403","4.429098530522138","1.1760820590500352","0.015056663553046398","5.796567910292157","0.0028539073059705043","9.040975561391252e-7","0.014142430047922082","0.9002343367978829","8.050282319143599e-7","3.2186460807901702"
"7247","0.8765065794800171","0.004893906561926329","4.326855051571183","1.048521486501507","0.014925426131853528","5.159196327086737","0.0028175895384891106","8.98303300868743e-7","0.01396158023504795","0.896256680395551","8.01809636936335e-7","3.206278386140225"
"7248","0.8413764496953927","0.004849244957909957","4.151582197474305","0.9667949415354293","0.014795127241558976","4.750986244798751","0.002783238142830518","8.925619112626255e-7","0.013790543683090272","0.8922867816265372","7.986089022378663e-7","3.1939240723296938"
"7249","0.8065462139886594","0.0048050103995524234","3.9778063651417024","0.9272607006673852","0.014665772653351538","4.553730545987961","0.002744249587064152","8.868735159639824e-7","0.01359631566564188","0.8883244520822193","7.954315656130059e-7","3.181582110719522"
"7250","0.7762584461953236","0.004761195730945221","3.8267404165489665","0.9205617438524072","0.014537366565130959","4.520645472225604","0.0027148751299885974","8.812364215019623e-7","0.013450167849755208","0.8843701000813361","7.922654446002273e-7","3.169254182971041"
"7251","0.7464337254618528","0.00471779857683571","3.6779872616334854","0.9317555078627564","0.014409906268925377","4.57701968933667","0.002675518004793892","8.756509135152187e-7","0.013254087454813244","0.8804233534410096","7.891258051557423e-7","3.15693881985392"
"7252","0.7103556963055958","0.004674814897503175","3.49796514210656","0.9468706429186085","0.01428339314144207","4.65299821392622","0.002646584575474379","8.701163351496389e-7","0.013110126926007182","0.8764846838817236","7.859914501958978e-7","3.1446378509968476"
"7253","0.6634818558693285","0.004632239265475691","3.2639615515470504","0.9569958757216461","0.014157823055029441","4.704026723359673","0.0026103701648107517","8.646305976099646e-7","0.012929757737410865","0.8725536292699081","7.828850517272898e-7","3.132349451190961"
"7254","0.605344804056146","0.004590068844581026","2.973639486609774","0.9581701089125463","0.014033203436964911","4.710301804162512","0.002579057842860402","8.591956640988609e-7","0.012773888418761625","0.8686307052689177","7.797873903363816e-7","3.1200755965533156"
"7255","0.538461375253946","0.004548297736781691","2.6395831496262687","0.950186322719138","0.013909527339658547","4.670790273766127","0.0025486069074863544","8.538117383905057e-7","0.012622332285316508","0.8647155099488504","7.767157873330431e-7","3.1078146658970676"
"7256","0.4658918126928448","0.004506924423773366","2.277093746565438","0.9352919964038285","0.013786797726149647","4.596730772908869","0.002513762954991809","8.484749023773017e-7","0.01244879099811316","0.8608084695631412","7.73652596425468e-7","3.095568640225777"
"7257","0.3912760765981254","0.004465944415257487","1.9043711271178219","0.9167238329167432","0.01366500804989796","4.5043073455578835","0.0024874255160532944","8.43187490004033e-7","0.012317793611170783","0.8569092229703269","7.70612876285879e-7","3.0833355747281472"
"7258","0.320721308506736","0.004425350849410448","1.551950992266128","0.8974549375097762","0.013544164272394521","4.408385170161387","0.0024530205607678946","8.379487121787856e-7","0.01214644078161878","0.8530182130749804","7.675800211090224e-7","3.07111762165152"
"7259","0.26016749460151495","0.004385144337965702","1.2495333197863274","0.8794916686927621","0.013424260071489513","4.318995063932189","0.0024252972414484895","8.32756823122853e-7","0.012008503084904337","0.8491350595832049","7.645738181839695e-7","3.0589128256986498"
"7260","0.21191033551041377","0.004345317542340105","1.0085966015380878","0.8637835339927218","0.013305292771351576","4.240883162795624","0.002397919535369267","8.276135298138334e-7","0.011872278382524746","0.8452602273329507","7.615840000230828e-7","3.046723541171826"
"7261","0.17553230827992422","0.004305867467639609","0.8270532620868127","0.850414819639526","0.013187263676696733","4.174469462316168","0.0023632816752290685","8.225170077287283e-7","0.011699751912423994","0.8413933702255101","7.586097095474171e-7","3.0345477838273838"
"7262","0.14932603104491746","0.004266793188959963","0.6963664322210328","0.8386501299186969","0.01307016512260863","4.116075778421149","0.002342764954763635","8.174667058703109e-7","0.011597831692141649","0.8375347648966305","7.556533802909975e-7","3.022387300835258"
"7263","0.12969450915340772","0.00422808562268487","0.5985511635418781","0.8268827858023309","0.012953996749271312","4.057667908785943","0.0023039245564372454","8.124614469145636e-7","0.011404276900875978","0.8336842888592138","7.527144963230523e-7","3.0102410395400474"
"7264","0.11304957301678904","0.004189745486559241","0.5156666297124098","0.8129995027771806","0.012838754347075619","3.9886790304948736","0.0022826024182527444","8.075030434972843e-7","0.01129832372079858","0.8298420899083313","7.497887233330668e-7","2.998109748621845"
"7265","0.09846580757553156","0.004151767883266714","0.4430858183312697","0.7950166708061123","0.012724436087593336","3.8991910932649723","0.0022492101830075438","8.025895663629933e-7","0.0111319956293024","0.8260080720287384","7.468719030616218e-7","2.98599306435581"
"7266","0.08691003112317694","0.004114149033877189","0.3856428498088961","0.7708320905848257","0.012611035167725786","3.7786933658708945","0.002219076906640134","7.977198937947902e-7","0.01098198153908559","0.822182416271626","7.439873921324119e-7","2.973891724106187"
"7267","0.0789007293060054","0.0040768844538905565","0.34593019072517367","0.7374244494626832","0.012498553425628164","3.612079742406781","0.0022009489991900804","7.928951791975598e-7","0.010891960006685021","0.8183649985684793","7.411142074800891e-7","2.9618052284896765"
"7268","0.07376837843966358","0.004039973228521678","0.3206002709275775","0.6912552325362153","0.012386986742056363","3.3816582515292795","0.002162275194443672","7.881156171595373e-7","0.010699234912770162","0.8145559860730913","7.382486682506903e-7","2.9497339849434776"
"7269","0.07027309887438027","0.004003408668980392","0.3034537505271446","0.6286315573879777","0.01227632760579731","3.0689652202992748","0.0021498467411278886","7.833789997797017e-7","0.010637686258345255","0.8107553441470525","7.354105626181341e-7","2.937678261969083"
"7270","0.06707837833614014","0.003967189506701716","0.287808108799838","0.5467859265923802","0.012166573460846796","2.6601639957913807","0.002112493526631472","7.786845327850403e-7","0.010451546492646027","0.8069630439146772","7.325780091227638e-7","2.9256374976303503"
"7271","0.06317987450014573","0.003931312135300111","0.26864166175627957","0.44910522872535036","0.012057724635818787","2.172189960301486","0.002095311299892032","7.740346293200251e-7","0.010366170450498587","0.8031792684824698","7.29767565463479e-7","2.913612750703482"
"7272","0.058348956092470615","0.0038957718838315268","0.2448113030304003","0.3481317869250959","0.011949770473056315","1.667755623576672","0.00206450787752687","7.694254629698355e-7","0.010212744325906043","0.7994039103164229","7.269736027048955e-7","2.901603325139026"
"7273","0.05309583520060466","0.0038605651939183205","0.21886813150474962","0.2699465061344098","0.011842710611696103","1.2772662457179362","0.0020382294960760027","7.648601422070971e-7","0.010081776464872329","0.7956371470443329","7.241914988573526e-7","2.8896100295677005"
"7274","0.04816253819688638","0.003825692126093743","0.19452232696773278","0.2344622026684052","0.01173653360511411","1.1002863062842039","0.0020183334605252336","7.603355508919774e-7","0.009983027136099451","0.7918787915179777","7.214294492440069e-7","2.8776319419514316"
"7275","0.044043304263633634","0.0037911456820049795","0.1742451346751513","0.22201415979485936","0.01163124232515015","1.0384922319904661","0.001986087303070031","7.558519638760798e-7","0.009822305980407028","0.7881291012732127","7.186759281432556e-7","2.865670280717083"
"7276","0.04084907493266348","0.0037569251544814003","0.15859128028069874","0.20904329035980118","0.011526830548373711","0.9740881321338344","0.0019692096987952478","7.514103303933238e-7","0.009738962809417648","0.7843879068786901","7.159461713714646e-7","2.8537242866216967"
"7277","0.038428625394030656","0.0037230256878039354","0.14680470847009905","0.181901625494868","0.011423288530986885","0.8388333766253939","0.0019415884812016234","7.47008460175437e-7","0.009601297755606357","0.7806554237399386","7.132307286902246e-7","2.841794875402597"
"7278","0.036537983073872536","0.0036894437008121385","0.13766558838064183","0.14608763029594835","0.011320620460246419","0.6602192669926777","0.0019206515691610106","7.426470041234716e-7","0.009496977920585336","0.7769315192000256","7.105230195004009e-7","2.829881296689181"
"7279","0.034954538717206565","0.0036561784862239096","0.13006090992285915","0.11650079170583331","0.01121881462486545","0.5127422106715415","0.001896525010384145","7.383254221940335e-7","0.009377238687524483","0.7732164202858692","7.078366129188444e-7","2.8179845765598825"
"7280","0.033530388887151694","0.0036232254642605487","0.12325121044783673","0.10047211840526374","0.011117868512951323","0.4330563245626363","0.0018740397124254518","7.340438341340249e-7","0.009265320946700972","0.7695099221613038","7.051674097373799e-7","2.8061039202232263"
"7281","0.03219956218487281","0.0035905805861383843","0.11690667397527983","0.09316105149834095","0.01101777504606452","0.3969581334277679","0.00185318974348155","7.29801413867499e-7","0.009161523810328453","0.7658122673625829","7.025097150970552e-7","2.7942401705454087"
"7282","0.030954958064266697","0.0035582428504390934","0.11099182857001784","0.08779511547623228","0.010918526934506933","0.37058485171046623","0.0018302364807962165","7.255978762861289e-7","0.009047446507654992","0.7621233193335594","6.998696330293039e-7","2.7823927189962765"
"7283","0.029815089312919797","0.0035262085021561494","0.1055992867726","0.08298124889730348","0.010820126122073014","0.34697103714245003","0.0018094197622836577","7.214320562023255e-7","0.008943917851357007","0.7584432668304875","6.972445902016592e-7","2.7705623525421723"
"7284","0.028797165727554704","0.0034944742347628745","0.10081511646945335","0.07914725464045107","0.010722564509746964","0.3282558293477202","0.0017874690498333634","7.17304347082738e-7","0.008834755260415108","0.7547720607262516","6.946288457830725e-7","2.758748991438779"
"7285","0.027903610359709164","0.0034630370391492","0.09665150183650913","0.07580626153851146","0.010625829527334844","0.3120051895553798","0.0017695937627242818","7.132150540852736e-7","0.008745907382382009","0.7511097195209724","6.92034037015306e-7","2.7469526118468623"
"7286","0.02712083589734272","0.0034318935114444073","0.0930404687875312","0.07206827363190683","0.010529923210240016","0.2937695763965048","0.0017458125543866033","7.091621678449879e-7","0.008627465252673742","0.7474563315733885","6.894545537768951e-7","2.735173392673155"
