"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"7113","0.9978518724441529","0.992615818977356","1","0.9997986197471619","0.9989930987358093","1","0.9933989763259887","0.9669948816299438","1","0.8240098595619202","0.47404342889785767","1"
"7114","0.9979413747787476","0.9930633306503296","1","0.9997986197471619","0.9989930987358093","1","0.9935556054115295","0.9677780270576477","1","0.8243678748607636","0.4750503599643707","1"
"7115","0.9979413747787476","0.9930633306503296","1","0.9995972394943238","0.9988812208175659","1","0.9935556054115295","0.9677780270576477","1","0.8247035264968872","0.47572165727615356","1"
"7116","0.9980308890342713","0.9937346577644348","1","0.8401655942201615","0.20183487236499786","1","0.9937793731689453","0.9688968658447266","1","0.8250167906284332","0.4765048325061798","1"
"7117","0.9980756402015686","0.9937346577644348","1","0.9067352890968323","0.5343477129936218","1","0.9937793731689453","0.9688968658447266","1","0.825419569015503","0.4776236414909363","1"
"7118","0.998120391368866","0.9939584136009216","1","0.8507943689823151","0.2553143799304962","1","0.9939360022544861","0.9696800112724304","1","0.8257552087306976","0.47851869463920593","1"
"7119","0.998120391368866","0.9939584136009216","1","0.7616916596889496","0.35992392897605896","1","0.9941150188446045","0.9705750942230225","1","0.8260908603668213","0.4794137477874756","1"
"7120","0.998120391368866","0.9939584136009216","1","0.7777578949928283","0.13224434852600098","1","0.9941821455955505","0.9709107279777527","1","0.8262922465801239","0.48019692301750183","1"
"7121","0.998120391368866","0.9939584136009216","1","0.813224446773529","0.4982098937034607","1","0.9942940235137939","0.9714701175689697","1","0.8266950249671936","0.4810919761657715","1"
"7122","0.998120391368866","0.9939584136009216","1","0.8387782633304596","0.46319088339805603","1","0.9945401668548584","0.972700834274292","1","0.827053040266037","0.4817632734775543","1"
"7123","0.9981651425361633","0.9941821694374084","1","0.7887223184108734","0.39740434288978577","1","0.9945625424385071","0.9728127121925354","1","0.827366316318512","0.48254644870758057","1"
"7124","0.9981651425361633","0.9944059252738953","1","0.8558514356613159","0.5351309180259705","1","0.9946744322776795","0.9733721613883972","1","0.8276124477386475","0.483217716217041","1"
"7125","0.9981651425361633","0.9944059252738953","1","0.9077646017074585","0.7154844403266907","1","0.9947863101959229","0.9739315509796143","1","0.8279480934143066","0.48411279916763306","1"
"7126","0.998120391368866","0.9944059252738953","1","0.9407026290893554","0.8212128281593323","1","0.9949205636978149","0.9746028184890747","1","0.8281718611717224","0.4848959445953369","1"
"7127","0.9981651425361633","0.9946296811103821","1","0.9457149386405945","0.8109197020530701","1","0.9950324535369873","0.9751622676849365","1","0.8285298764705658","0.48579099774360657","1"
"7128","0.998120391368866","0.9944059252738953","1","0.9409040212631226","0.7938017845153809","1","0.995121955871582","0.9756097793579102","1","0.8289550364017486","0.486797958612442","1"
"7129","0.998120391368866","0.9944059252738953","1","0.9379279613494873","0.7993958592414856","1","0.9951443314552307","0.9757216572761536","1","0.8292906701564788","0.48735734820365906","1"
"7130","0.9981651425361633","0.9946296811103821","1","0.9453121662139893","0.8249049186706543","1","0.9953233361244201","0.9766166806221008","1","0.8296039462089538","0.4881405234336853","1"
"7131","0.9982546448707581","0.9950771927833557","1","0.9588946104049683","0.8478406667709351","1","0.9954128503799439","0.9770642518997192","1","0.8297605812549591","0.4885880649089813","1"
"7132","0.9982322692871094","0.9950771927833557","1","0.968315064907074","0.8660774230957031","1","0.9954576015472412","0.977288007736206","1","0.8301633596420288","0.4895949959754944","1"
"7133","0.9982546448707581","0.9953009486198425","1","0.9726560831069946","0.8856567740440369","1","0.995547103881836","0.9777355194091797","1","0.8305885016918182","0.49082568287849426","1"
"7134","0.9982546448707581","0.9953009486198425","1","0.9749384641647338","0.9054598212242126","1","0.9955918550491333","0.9779592752456665","1","0.8308794021606445","0.4917207360267639","1"
"7135","0.9982546448707581","0.9953009486198425","1","0.9764153122901916","0.9195569753646851","1","0.9957261204719543","0.9786306023597717","1","0.8311702907085419","0.49228015542030334","1"
"7136","0.9982994079589844","0.9955247640609741","1","0.9789438486099243","0.9310808181762695","1","0.9957708716392517","0.9788543581962585","1","0.8314388155937195","0.4928395748138428","1"
"7137","0.9984336614608764","0.9959722757339478","1","0.9816961407661438","0.9383531212806702","1","0.9958379983901977","0.9791899919509888","1","0.8317744553089141","0.49384650588035583","1"
"7138","0.9983889102935791","0.9957485198974609","1","0.9845155596733093","0.9489818811416626","1","0.9959946274757385","0.9799731373786926","1","0.8319758355617524","0.49407026171684265","1"
"7139","0.9983889102935791","0.9957485198974609","1","0.985858142375946","0.9573730230331421","1","0.9960841417312623","0.980420708656311","1","0.8321996092796325","0.49451780319213867","1"
"7140","0.9983889102935791","0.9957485198974609","1","0.9882524132728576","0.9669948816299438","1","0.9960617661476135","0.9803088307380676","1","0.8323562383651734","0.4946296811103821","1"
"7141","0.9983441591262817","0.9955247640609741","1","0.9905795574188232","0.9752741456031799","1","0.9961288928985595","0.9806444644927979","1","0.8327366411685944","0.4954128563404083","1"
"7142","0.9982994079589844","0.9955247640609741","1","0.992548668384552","0.9797493815422058","1","0.9961960196495057","0.9809800982475281","1","0.833072280883789","0.49608415365219116","1"
"7143","0.9983441591262817","0.9955247640609741","1","0.9943387866020202","0.9846721887588501","1","0.9962855219841004","0.9814276099205017","1","0.8334303021430969","0.4967554211616516","1"
"7144","0.9982993960380554","0.9953009486198425","1","0.9959275126457214","0.9886999726295471","1","0.9963526606559754","0.9817633032798767","1","0.833810704946518","0.49765047430992126","1"
"7145","0.9982993960380554","0.9953009486198425","1","0.9965988039970398","0.9892593622207642","1","0.9964197874069214","0.9820989370346069","1","0.8342358589172363","0.4979861378669739","1"
"7146","0.9982993960380554","0.9953009486198425","1","0.9972029685974121","0.9908257126808167","1","0.9964645385742188","0.9823226928710938","1","0.8345491170883179","0.4984336495399475","1"
"7147","0.9982993960380554","0.9953009486198425","1","0.9975833535194397","0.9918326139450073","1","0.9965316653251648","0.982658326625824","1","0.8347728788852692","0.49932870268821716","1"
"7148","0.9982993960380554","0.9953009486198425","1","0.9977623701095581","0.9923920631408691","1","0.9965316653251648","0.982658326625824","1","0.8350861549377442","0.5003356337547302","1"
"7149","0.9983441472053528","0.9953009486198425","1","0.9980308890342713","0.993175208568573","1","0.9965540409088135","0.9827702045440674","1","0.8354218006134033","0.5012307167053223","1"
"7150","0.9984336495399475","0.9953009486198425","1","0.9981427669525147","0.9932870864868164","1","0.9965987920761108","0.9829939603805542","1","0.8357126832008361","0.5022376179695129","1"
"7151","0.9985231637954712","0.9953009486198425","1","0.9982770323753357","0.9938465356826782","1","0.9966435432434082","0.983217716217041","1","0.8360930919647217","0.503132700920105","1"
"7152","0.9985679268836976","0.9955247640609741","1","0.9985902905464172","0.9951890707015991","1","0.9966211676597595","0.9831058382987976","1","0.8361825942993164","0.5032445788383484","1"
"7153","0.9985679268836976","0.9955247640609741","1","0.9988364338874817","0.996307909488678","1","0.9966882944107056","0.9834414720535278","1","0.8364511132240295","0.503692090511322","1"
"7154","0.9986574292182923","0.9955247640609741","1","0.9990154385566712","0.996867299079895","1","0.9967106819152832","0.983553409576416","1","0.8367420077323914","0.5042515397071838","1"
"7155","0.9986574292182923","0.9955247640609741","1","0.9991049528121948","0.9973148703575134","1","0.9968001842498779","0.9840009212493896","1","0.8371447801589966","0.5050346851348877","1"
"7156","0.9986126661300659","0.9953009486198425","1","0.9992839694023132","0.9979861378669739","1","0.9968225598335266","0.9841127991676331","1","0.8373461723327636","0.5058178901672363","1"
"7157","0.9986126661300659","0.9953009486198425","1","0.9993958473205566","0.9985455274581909","1","0.9969120621681213","0.9845603108406067","1","0.8375699281692505","0.5063772797584534","1"
"7158","0.9986126661300659","0.9953009486198425","1","0.9994853615760804","0.9987693428993225","1","0.9968673110008239","0.9843365550041199","1","0.8378160715103149","0.5069366693496704","1"
"7159","0.9986126661300659","0.9953009486198425","1","0.9995748639106751","0.9991049766540527","1","0.99693443775177","0.9846721887588501","1","0.8381964683532714","0.5072723031044006","1"
"7160","0.9986126661300659","0.9953009486198425","1","0.9995972394943238","0.9991049766540527","1","0.997001564502716","0.9850078225135803","1","0.8384649872779846","0.5081673860549927","1"
"7161","0.9986574292182923","0.9955247640609741","1","0.9996643662452698","0.9991049766540527","1","0.9971134543418885","0.9855672717094421","1","0.8388453841209411","0.5088386535644531","1"
"7162","0.9987021803855896","0.9955247640609741","1","0.9997091174125672","0.9993287324905396","1","0.9971358299255371","0.9856791496276855","1","0.8389572739601135","0.5092862248420715","1"
"7163","0.9987021803855896","0.9955247640609741","1","0.9997314929962158","0.9996643662452698","1","0.9972700834274292","0.986350417137146","1","0.8393152832984925","0.509957492351532","1"
"7164","0.9987021803855896","0.9955247640609741","1","0.810114125162363","0.05135377123951912","1","0.9972477078437805","0.9862385392189026","1","0.8396733164787292","0.510852575302124","1"
"7165","0.9987021803855896","0.9955247640609741","1","0.849720299243927","0.24916088581085205","1","0.9972924590110779","0.9864622950553894","1","0.8399418234825134","0.5117475986480713","1"
"7166","0.998746931552887","0.9955247640609741","1","0.82745580971241","0.1378384381532669","1","0.9973819732666016","0.9869098663330078","1","0.8405459880828857","0.5129783153533936","1"
"7167","0.9987916827201844","0.9955247640609741","1","0.8172298088669777","0.0867084339261055","1","0.9974267244338989","0.9871336221694946","1","0.840948760509491","0.5139852166175842","1"
"7168","0.9987916827201844","0.9955247640609741","1","0.8302752315998078","0.15182366967201233","1","0.997493851184845","0.9874692559242249","1","0.8413067817687988","0.5147684216499329","1"
"7169","0.9988364338874817","0.9957485198974609","1","0.8330051511526108","0.16558514535427094","1","0.9975386023521423","0.9876930117607117","1","0.8416200518608093","0.5156634449958801","1"
"7170","0.9988364338874817","0.9957485198974609","1","0.8366301238536835","0.1837100088596344","1","0.9975833535194397","0.9879167675971985","1","0.8419109463691712","0.5163347721099854","1"
"7171","0.9988364338874817","0.9957485198974609","1","0.8546878516674041","0.2739986479282379","1","0.9976504802703857","0.9882524013519287","1","0.8421570897102356","0.5168941617012024","1"
"7172","0.9988811850547791","0.9959722757339478","1","0.8792794823646546","0.39684492349624634","1","0.9976952314376831","0.9884761571884155","1","0.8424479722976684","0.517341673374176","1"
"7173","0.9988811850547791","0.9959722757339478","1","0.8856119990348816","0.4285075068473816","1","0.9977176189422607","0.9885880947113037","1","0.8426941275596619","0.5179011225700378","1"
"7174","0.9989259362220764","0.9959722757339478","1","0.8802864193916321","0.40187960863113403","1","0.9978294968605042","0.9891474843025208","1","0.8430968880653381","0.5190199017524719","1"
"7175","0.9989259362220764","0.9959722757339478","1","0.8837547600269318","0.41910943388938904","1","0.9978071212768554","0.9890356063842773","1","0.8433430314064025","0.5191317796707153","1"
"7176","0.9989259362220764","0.9959722757339478","1","0.9017229795455932","0.5089505314826965","1","0.9978966236114502","0.989483118057251","1","0.8438353180885315","0.5201387405395508","1"
"7177","0.9989259362220764","0.9959722757339478","1","0.9175430774688721","0.5880510210990906","1","0.9978294968605042","0.9891474843025208","1","0.8443947196006775","0.5219288468360901","1"
"7178","0.9989259362220764","0.9959722757339478","1","0.9295144319534302","0.6477959156036377","1","0.9979637503623963","0.9898187518119812","1","0.844775128364563","0.5231595635414124","1"
"7179","0.9989259362220764","0.9959722757339478","1","0.9407697558403015","0.7040725350379944","1","0.9979637503623963","0.9898187518119812","1","0.8451107621192933","0.5238308310508728","1"
"7180","0.9989259362220764","0.9959722757339478","1","0.9473484039306641","0.7369657754898071","1","0.9980532646179199","0.9902663230895996","1","0.8454240322113037","0.5250615477561951","1"
"7181","0.9989259362220764","0.9959722757339478","1","0.949720299243927","0.7488252520561218","1","0.9980756402015686","0.990378201007843","1","0.8458268165588378","0.5260685086250305","1"
"7182","0.9989706993103027","0.9959722757339478","1","0.9548221111297608","0.7743343114852905","1","0.9980980157852173","0.9904900789260864","1","0.8463190913200378","0.5271872878074646","1"
"7183","0.9989706993103027","0.9959722757339478","1","0.96386216878891","0.8195345997810364","1","0.9981651425361633","0.9908257126808167","1","0.8465652227401733","0.5276347994804382","1"
"7184","0.9989706993103027","0.9959722757339478","1","0.9707764625549317","0.854106068611145","1","0.9982098937034607","0.9910494685173035","1","0.8467890024185181","0.5281942486763","1"
"7185","0.9990154504776001","0.9961960315704346","1","0.9748265862464904","0.8743566870689392","1","0.9982770204544067","0.9913851022720337","1","0.8470575094223023","0.5285298824310303","1"
"7186","0.9990154504776001","0.9961960315704346","1","0.9767733335494995","0.8840904235839844","1","0.9982546448707581","0.9912732243537903","1","0.8473260283470154","0.5290892720222473","1"
