"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"9939","1.7694610761191017e-8","1.2327106890411835e-8","2.5945614948071774e-8","2.1767765767998563e-7","2.6239224599601405e-8","8.419303543610915e-7","0.000002854629562140684","4.457161242077547e-8","0.00001130923103857282","7.457323579289661e-7","2.0137621178265695e-7","0.0000018060488164897212"
"9940","1.7692995288415443e-8","1.2327185799034314e-8","2.594144334148537e-8","2.1760985728445692e-7","2.6238381210217562e-8","8.416778136030648e-7","0.0000028535260356666704","4.457024813007046e-8","0.000011302301684410686","7.453899208880044e-7","2.01372197824325e-7","0.0000018050612333057128"
"9941","1.7691379985582594e-8","1.2327267115367816e-8","2.5937242309518555e-8","2.175428663160557e-7","2.6237539013887795e-8","8.414292603240036e-7","0.0000028524856810791678","4.456887406948724e-8","0.000011295697705284431","7.450446347846157e-7","2.013679185294767e-7","0.0000018040611695221199"
"9942","1.768975938667591e-8","1.2327346729475266e-8","2.593303592994851e-8","2.1747483093911482e-7","2.623670261935942e-8","8.411755742505755e-7","0.000002851401052049143","4.456747718425313e-8","0.000011288823017402648","7.44701892706588e-7","2.013640617609417e-7","0.0000018030686660782546"
"9943","1.7688135305820027e-8","1.2327427967528674e-8","2.592882495382645e-8","2.174073469391477e-7","2.623587901862695e-8","8.409247544552061e-7","0.0000028503520772564926","4.4566075077415474e-8","0.000011282173857718474","7.443600902473883e-7","2.013601279249952e-7","0.0000018020812679167346"
"9944","1.7686512917906518e-8","1.232750207372233e-8","2.592463841109649e-8","2.173406338493088e-7","2.6235024433678345e-8","8.406770871207463e-7","0.0000028492672600178193","4.456472049410691e-8","0.000011275318046210854","7.440180564832991e-7","2.0135596275825276e-7","0.000001801091943208322"
"9945","1.7684894569235127e-8","1.2327585886827542e-8","2.592043406856377e-8","2.1727319726719383e-7","2.6234187325915715e-8","8.404268211548921e-7","0.0000028482287227101278","4.4563302665695505e-8","0.000011268703143398188","7.436759857999733e-7","2.013523491297952e-7","0.0000018000991000502628"
"9946","1.7683279550056697e-8","1.2327663296984725e-8","2.5916224917873096e-8","2.1720462076240932e-7","2.6233340142102257e-8","8.401697565343889e-7","0.000002847160126572971","4.456193997795601e-8","0.000011261925850766102","7.433357514086441e-7","2.0134815234641996e-7","0.0000017991153762505777"
"9947","1.768166936544615e-8","1.2327745581663521e-8","2.591207796509638e-8","2.1713821028313486e-7","2.623248269967077e-8","8.399237297683586e-7","0.0000028461143436978694","4.456055954117643e-8","0.000011255248125175706","7.42992565696253e-7","2.013440761025046e-7","0.0000017981195373167279"
"9948","1.7680051519154077e-8","1.2327824524395038e-8","2.590785399060482e-8","2.1707097281943132e-7","2.6231664406940596e-8","8.396737007416417e-7","0.0000028450417419722235","4.455918297009464e-8","0.000011248464454432489","7.426536062017921e-7","2.0134021261548747e-7","0.0000017971373573659358"
"9949","1.7678434320099482e-8","1.232790866925023e-8","2.590366250319528e-8","2.1700543574524793e-7","2.6230836298042676e-8","8.394320633976672e-7","0.0000028440107412067045","4.455778667261446e-8","0.000011241862247025681","7.423115209061695e-7","2.0133590279180387e-7","0.0000017961431231257686"
"9950","1.767682015320165e-8","1.2327987111425436e-8","2.5899483316981088e-8","2.1693581214426857e-7","2.6229998491692015e-8","8.391695733352305e-7","0.000002842944758866987","4.4556407002537975e-8","0.00001123510462421219","7.419725881571029e-7","2.013320630455745e-7","0.0000017951631222616093"
"9951","1.767521624475045e-8","1.2328062255922397e-8","2.589532221454117e-8","2.1686956488453678e-7","2.6229153525164353e-8","8.389242076529868e-7","0.000002841884314655644","4.4555073678828686e-8","0.000011228361690269391","7.416333001183581e-7","2.0132816009929223e-7","0.0000017941780586024528"
"9952","1.767360224992912e-8","1.2328146235622566e-8","2.5891145156464247e-8","2.168017222053733e-7","2.6228312923861736e-8","8.386706447315481e-7","0.0000028408550975084843","4.455366591151959e-8","0.000011221775471940358","7.412951307287216e-7","2.0132402660473104e-7","0.0000017931966048916138"
"9953","1.7671990444414786e-8","1.2328224771206326e-8","2.588696860564288e-8","2.167341592748498e-7","2.6227486069596988e-8","8.384186489237314e-7","0.000002839793098147414","4.455227085369681e-8","0.000011215036037093592","7.40953570475535e-7","2.0131991353713483e-7","0.0000017922006752445517"
"9954","1.7670386709670682e-8","1.2328314380847735e-8","2.5882790099874727e-8","2.1666565617019135e-7","2.6226654205938203e-8","8.381614581695065e-7","0.0000028387753251911647","4.455090622441833e-8","0.00001120849762369063","7.406153001042799e-7","2.0131614298518308e-7","0.0000017912177100267073"
"9955","1.7668779249119054e-8","1.2328388639451992e-8","2.5878647752740746e-8","2.1659876426853428e-7","2.6225799850393664e-8","8.379130194934593e-7","0.0000028377245915360663","4.454953546777817e-8","0.000011201808803272283","7.402772105570349e-7","2.0131185843530957e-7","0.0000017902362534175304"
"9956","1.7667169390042462e-8","1.2328477456807933e-8","2.5874456012420134e-8","2.1653174168188385e-7","2.6224960031958535e-8","8.376627285392412e-7","0.0000028366887355712045","4.454815165513859e-8","0.000011195167839412904","7.399388241368155e-7","2.0130801996363464e-7","0.0000017892499163822024"
"9957","1.7665564716913997e-8","1.2328549948073644e-8","2.587030467322135e-8","2.1646420287584548e-7","2.622412601465388e-8","8.37410440649529e-7","0.0000028356431441851693","4.454676597350303e-8","0.00001118850251106278","7.396023759228602e-7","2.01303838666025e-7","0.0000017882759769129948"
"9958","1.7663966149148454e-8","1.232863920402867e-8","2.5866172992023594e-8","2.1639605141474595e-7","2.6223287843446575e-8","8.371552265816641e-7","0.0000028346303896105167","4.4545399568585554e-8","0.000011181995891554927","7.392640826460481e-7","2.0130005352038056e-7","0.0000017872869250711492"
"9959","1.766235104847126e-8","1.232871924140657e-8","2.5861961617745838e-8","2.1632950526985134e-7","2.6222472919983405e-8","8.369077885911872e-7","0.0000028335763986844674","4.454401567752333e-8","0.000011175258904677784","7.389271944912314e-7","2.0129592721750697e-7","0.0000017863083893872364"
"9960","1.7660760520617447e-8","1.2328798508907706e-8","2.585784253220831e-8","2.1626118158847752e-7","2.622163557800076e-8","8.366509104319826e-7","0.0000028325669623343824","4.4542626070399116e-8","0.00001116877533676987","7.385924592460941e-7","2.0129186308767318e-7","0.0000017853360959068358"
"9961","1.7659159071150017e-8","1.2328879475181788e-8","2.5853694369742216e-8","2.1619505660608164e-7","2.6220794695082847e-8","8.364054500483496e-7","0.0000028315296658106692","4.45412447780703e-8","0.000011162116706340212","7.382549843788253e-7","2.0128789431563297e-7","0.0000017843497700696527"
"9962","1.7657555350826345e-8","1.2328959835540303e-8","2.584954137102615e-8","2.1612677570403887e-7","2.6219961628109778e-8","8.361492015332855e-7","0.0000028304898617987243","4.453984225514294e-8","0.000011155466099634253","7.379194901988275e-7","2.0128379066610364e-7","0.0000017833744574906882"
"9963","1.76559604885649e-8","1.2329039182215357e-8","2.5845407123761756e-8","2.1606024244398616e-7","2.6219123033207696e-8","8.359008024655088e-7","0.0000028294848104245697","4.453849627090287e-8","0.000011148980641515234","7.375838034566649e-7","2.0127977672131946e-7","0.0000017823962661002852"
"9964","1.7654361828151656e-8","1.232912367683169e-8","2.5841281665972223e-8","2.15993804188693e-7","2.6218286477246608e-8","8.356538924794293e-7","0.0000028284491072665666","4.4537098558348345e-8","0.000011142332492845766","7.372479406986103e-7","2.0127575238486875e-7","0.0000017814144366679838"
"9965","1.7652768429545593e-8","1.2329209199043954e-8","2.583714162600941e-8","2.159245987111128e-7","2.6217468391575774e-8","8.353924583927525e-7","0.0000028274239224067287","4.453571540836979e-8","0.000011135748412371414","7.369135184333175e-7","2.0127180988088576e-7","0.0000017804394620667472"
"9966","1.765116466136564e-8","1.2329289884420578e-8","2.583297361458598e-8","2.1585822308567925e-7","2.6216634070917785e-8","8.351452675403874e-7","0.000002826416913390972","4.453436125209329e-8","0.00001112924689115417","7.365799682989466e-7","2.0126781271096193e-7","0.0000017794674381470868"
"9967","1.7649577630642483e-8","1.2329370603284893e-8","2.5828847779143108e-8","2.1579017710214167e-7","2.6215797067390404e-8","8.348897758160364e-7","0.0000028253928420610573","4.453299190194187e-8","0.000011122645205668045","7.362460003694064e-7","2.0126394832372458e-7","0.0000017784911036441912"
"9968","1.764797554890831e-8","1.2329454603133498e-8","2.582470434296039e-8","2.1572396263026713e-7","2.6214963086086253e-8","8.346427344124709e-7","0.0000028243985621539094","4.453161610171773e-8","0.000011116200320879701","7.359109196520162e-7","2.0125995306945864e-7","0.0000017775113534931035"
"9969","1.7646388486671524e-8","1.2329540844965878e-8","2.5820572159099154e-8","2.1565561619799437e-7","2.621412012474628e-8","8.34385481859721e-7","0.000002823361247821076","4.4530246707150434e-8","0.000011109562320254378","7.355788679795554e-7","2.012557081228527e-7","0.0000017765439383097555"
"9970","1.7644788517446e-8","1.2329618687585206e-8","2.5816439845173546e-8","2.1558970062951596e-7","2.6213310946020047e-8","8.34140633376415e-7","0.000002822361884416522","4.452885964254742e-8","0.000011103069038951563","7.352440889370166e-7","2.012517730154214e-7","0.0000017755632159992895"
"9971","1.7643202926601495e-8","1.2329701851971357e-8","2.581231762705706e-8","2.1552027304580645e-7","2.6212467891398138e-8","8.338774147387774e-7","0.000002821339330978946","4.4527463164078995e-8","0.000011096473738512425","7.349120077091513e-7","2.012477846463782e-7","0.0000017745918057206467"
"9972","1.7641606996803057e-8","1.2329793513426245e-8","2.580819292582289e-8","2.154541974451477e-7","2.621164544494899e-8","8.33631330643571e-7","0.0000028203422131640953","4.452606452323523e-8","0.000011090011563619727","7.34578433047058e-7","2.012438723503375e-7","0.0000017736161494330025"
"9973","1.7640028237321106e-8","1.2329868007912141e-8","2.5804091731214966e-8","2.153860840467481e-7","2.6210807281641572e-8","8.333751916733886e-7","0.000002819369412072123","4.4524703731091214e-8","0.000011083677666271626","7.342467007534154e-7","2.0123963435271592e-7","0.0000017726469889603568"
"9974","1.763843807311219e-8","1.2329950048610347e-8","2.579998091097177e-8","2.153197908202173e-7","2.6209979710013425e-8","8.331278273201261e-7","0.0000028183496016206257","4.4523344109402575e-8","0.000011077120791464005","7.339156746706662e-7","2.0123575196552154e-7","0.0000017716802182944148"
"9975","1.7636855720713522e-8","1.2330034913880421e-8","2.5795869212230623e-8","2.1525251654170806e-7","2.620914355479328e-8","8.328751814094772e-7","0.000002817373036423845","4.45220057927737e-8","0.0000110707478436178","7.335856085289769e-7","2.0123171395929295e-7","0.0000017707112157966935"
"9976","1.7635267531130227e-8","1.2330116024416553e-8","2.579175174368113e-8","2.151843827878674e-7","2.620831596808131e-8","8.326181444588741e-7","0.0000028163440034396284","4.452061902001749e-8","0.00001106410758597214","7.332536351692699e-7","2.0122761148614469e-7","0.0000017697427628553613"
"9977","1.763367469413278e-8","1.2330208298940564e-8","2.5787616050762482e-8","2.1511677675698073e-7","2.620748102732516e-8","8.323644001292495e-7","0.0000028153521285732026","4.451923352759012e-8","0.0000110576466750989","7.329218948130551e-7","2.0122366888199472e-7","0.0000017687675992465624"
"9978","1.763210455677069e-8","1.2330288792531125e-8","2.5783547033693246e-8","2.1504987382273173e-7","2.6206654287038366e-8","8.321138946970094e-7","0.000002814349801032925","4.4517865130995474e-8","0.00001105116066776704","7.325918365140671e-7","2.0121960064702065e-7","0.0000017678005109295522"
"9979","1.7630520418685825e-8","1.2330370486324925e-8","2.5779462862333344e-8","2.1498406000214775e-7","2.6205833203565383e-8","8.318681302820713e-7","0.0000028133798258219705","4.45165175321946e-8","0.00001104481021268469","7.322610173354618e-7","2.012155256072752e-7","0.0000017668286423823055"
"9980","1.762893372028612e-8","1.233045356962424e-8","2.5775327421715578e-8","2.1491472994419746e-7","2.620501340901286e-8","8.316049111175223e-7","0.0000028123815399335616","4.451517083107195e-8","0.000011038335447981526","7.319315439145669e-7","2.0121149430610212e-7","0.0000017658613949915167"
"9981","1.7627358619598048e-8","1.2330545348535231e-8","2.5771260496562454e-8","2.1484748775242136e-7","2.620418755316786e-8","8.313523870839931e-7","0.0000028114191748810356","4.4513774582550666e-8","0.000011032028733763275","7.316020084472726e-7","2.0120756655992552e-7","0.0000017648985193926504"
"9982","1.762577251228244e-8","1.2330628235353283e-8","2.576715694314036e-8","2.147808991542244e-7","2.6203347591717333e-8","8.311026292954676e-7","0.0000028104205252266068","4.451240451934566e-8","0.00001102553717816714","7.312725284519934e-7","2.0120346877282072e-7","0.000001763929594917531"
"9983","1.762420323301339e-8","1.2330707539745449e-8","2.5763073601203903e-8","2.1471376143911536e-7","2.6202511130457086e-8","8.308508123800298e-7","0.00000280940903073546","4.451103833505745e-8","0.00001101897507896219","7.309437257088885e-7","2.0119948575463622e-7","0.0000017629630738479385"
"9984","1.7622629276388604e-8","1.2330790603294686e-8","2.575900236278694e-8","2.1464619336749725e-7","2.62016983926129e-8","8.305961239895606e-7","0.000002808451066728361","4.4509650027761035e-8","0.000011012683120058696","7.306164927253492e-7","2.0119559522973117e-7","0.0000017620043217430782"
"9985","1.762105121743729e-8","1.2330882328917866e-8","2.575490394227794e-8","2.1457904310765823e-7","2.6200873129595306e-8","8.303438164462702e-7","0.0000028074560571268724","4.450829307007459e-8","0.000011006211283840034","7.302859158099349e-7","2.0119138276966342e-7","0.0000017610308362462403"
"9986","1.7619472130549915e-8","1.2330960779315496e-8","2.5750831751205634e-8","2.145114592631854e-7","2.6200040763364802e-8","8.300890933506706e-7","0.000002806492814110206","4.4506918853313217e-8","0.000010999879545614354","7.299592181967467e-7","2.0118748165294468e-7","0.0000017600713785035103"
"9987","1.761789669286131e-8","1.2331039250631539e-8","2.574672756390582e-8","2.1444464345709356e-7","2.619921480216796e-8","8.29838212449092e-7","0.0000028055164160220126","4.450558171049588e-8","0.000010993487942573795","7.296315435819317e-7","2.01183437586556e-7","0.0000017591061828748773"
"9988","1.7616322575786872e-8","1.2331132527983496e-8","2.574263625122008e-8","2.1437790106400528e-7","2.6198393282582235e-8","8.295872819599404e-7","0.0000028045437582469606","4.4504202564622174e-8","0.000010987132070821208","7.293051666563017e-7","2.0117939370385852e-7","0.0000017581477102205562"
"9989","1.761474704735215e-8","1.2331219336006907e-8","2.5738572009918768e-8","2.143098709795918e-7","2.619756853179747e-8","8.293301209009287e-7","0.0000028035856441453565","4.4502849547507327e-8","0.000010980825504594518","7.289772074959863e-7","2.0117532630791883e-7","0.0000017571810664429453"
"9990","1.7613184169069844e-8","1.2331303018090981e-8","2.5734525527365058e-8","2.1424300976006043e-7","2.6196738807868852e-8","8.290788885616733e-7","0.0000028026139420266964","4.450147355986977e-8","0.00001097444759780149","7.286511327884101e-7","2.011715306489623e-7","0.0000017562216072047447"
"9991","1.761161304243015e-8","1.2331387757384316e-8","2.573045041118409e-8","2.14174903856309e-7","2.619591545582731e-8","8.288213803425454e-7","0.0000028016145164858083","4.450008729836323e-8","0.0000109679395563227","7.283241639016215e-7","2.011673351070493e-7","0.0000017552610586577735"
"9992","1.7610037129389503e-8","1.233146995794577e-8","2.5726371504571446e-8","2.141080431267706e-7","2.619508795768312e-8","8.285701209169615e-7","0.000002800676606948983","4.449873280528214e-8","0.000010961723521124476","7.27999544557111e-7","2.0116337033766815e-7","0.0000017543057415368495"
